y_true,y_pred,y_prob
1,1,0.999959
0,0,5.9573278e-08
0,0,4.631036e-06
1,1,0.99974895
1,1,1.0
1,1,1.0
1,1,0.99998254
0,0,6.2282304e-11
0,0,6.4539915e-07
1,1,0.9999996
1,1,0.9998363
0,0,0.0026104413
1,1,0.9999195
1,1,0.9996574
0,0,8.817891e-11
0,0,5.7780385e-06
1,1,0.9999992
1,1,0.9993364
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999874
0,0,0.0008543712
1,1,0.9942924
1,1,0.999976
1,1,1.0
0,0,4.0551626e-05
0,0,1.1845846e-06
0,0,0.0004333514
1,1,0.998958
1,1,0.99999964
1,1,0.99992913
1,1,0.99900794
1,1,0.9979583
0,0,0.00011392147
1,1,0.99914277
0,0,2.1326385e-09
0,0,0.0015264426
1,1,0.99990153
1,1,0.992152
1,1,1.0
1,1,1.0
0,0,0.00056498003
1,1,0.99959207
0,0,2.5478198e-07
0,0,4.2405222e-08
1,1,0.99968076
0,0,0.00040407342
1,1,0.99881977
1,1,0.9997895
1,1,0.9999992
0,0,3.9717214e-08
1,1,0.99996996
1,1,0.9990831
0,0,9.744216e-08
0,0,0.00034303433
1,1,0.99889845
1,1,0.99996084
1,1,0.9999873
1,1,0.9999999
0,0,1.1800016e-11
1,1,0.9999012
0,0,2.7601194e-08
1,1,1.0
1,1,0.99999946
0,0,0.00027061845
1,1,0.99999934
0,0,1.0116529e-07
0,0,8.646358e-07
1,1,0.99992436
1,1,0.99978966
1,1,0.9999575
1,1,1.0
1,1,0.99930745
0,0,0.0017633608
1,1,1.0
1,1,0.9974992
0,0,1.6632653e-09
1,1,0.9999869
1,1,0.99937665
1,1,0.9999999
0,0,1.8320243e-10
0,0,5.009913e-10
1,1,0.99994665
0,0,2.0815776e-05
1,1,0.9997224
0,0,1.2612506e-07
0,0,1.5134482e-07
1,1,1.0
1,1,0.99999964
0,0,2.2426627e-07
0,0,1.3704704e-05
1,1,0.999988
1,1,0.9992998
0,0,1.458058e-08
0,0,9.626244e-13
0,0,2.5858002e-08
0,0,2.007696e-10
0,0,0.0019320581
1,1,0.9993333
0,0,0.00029205473
0,0,7.957087e-10
0,0,5.8112155e-09
1,1,1.0
1,1,0.99999964
0,0,0.00029737045
1,1,0.9999948
1,1,1.0
0,0,2.186713e-09
0,0,1.0493741e-10
1,1,0.99999726
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998586
1,1,0.99999624
0,0,2.1247589e-11
0,0,1.3461172e-07
0,0,0.006750654
1,1,0.9999483
1,1,0.9999289
0,0,4.1105334e-08
0,0,1.0220472e-10
0,0,0.00075523497
0,0,1.1582754e-06
1,1,0.9990536
0,0,1.1817067e-07
0,0,1.5090945e-09
0,0,5.036514e-08
1,1,0.99933594
1,1,0.990656
0,0,4.9698958e-08
0,0,1.1195769e-08
0,0,3.9060026e-11
0,0,3.8233076e-11
1,1,0.99994355
1,1,0.99999964
1,1,0.9999965
0,0,7.5117823e-06
1,1,1.0
0,0,5.3163418e-05
1,1,0.99999946
0,0,0.00015503276
0,0,0.0008637188
0,0,0.00032268645
0,0,1.6121076e-09
1,1,0.9999965
1,1,0.99959236
1,1,0.9994297
0,0,2.4360663e-08
1,1,0.99995625
1,1,0.9995387
1,1,0.9994813
1,1,1.0
0,0,1.9786407e-06
0,0,0.00014719144
1,1,0.99999833
1,1,0.9999747
0,0,9.5639685e-12
0,0,9.9037605e-09
0,0,2.9272987e-10
0,0,4.1823444e-07
0,0,0.00010535863
0,0,0.0012717271
1,1,1.0
1,1,0.9999826
0,0,6.392611e-06
1,1,0.999575
0,0,2.3797775e-10
1,1,0.9997453
1,1,0.99999607
0,0,2.3911149e-11
0,0,7.1630553e-12
1,1,1.0
0,0,1.8324587e-06
0,0,0.00272664
1,1,1.0
1,1,1.0
1,1,0.9934317
0,0,0.0012170386
0,0,1.7410642e-08
1,1,0.99999946
0,0,0.0005257387
1,1,1.0
1,1,0.99994135
0,0,8.601773e-07
0,0,0.00022039631
0,0,1.0169582e-10
0,0,2.1790385e-10
0,0,1.7683103e-06
1,1,0.99996096
1,1,0.99986243
1,1,0.99999994
1,1,1.0
0,0,1.1629622e-11
1,1,0.9999998
0,0,1.0158235e-07
1,1,1.0
1,1,0.99999
0,0,0.0022302524
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999857
1,1,0.99999946
1,1,0.9999179
0,0,0.00019347439
1,1,1.0
1,1,1.0
1,1,0.9999991
0,0,0.0031843733
1,1,0.99999976
0,0,5.7447987e-11
0,0,4.1196757e-09
1,1,0.99987996
0,0,4.1824304e-12
1,1,0.9982432
0,0,5.216123e-07
0,0,6.6227077e-09
0,0,4.3214945e-06
1,1,0.99999976
1,1,1.0
0,0,2.3748888e-05
0,0,1.2231978e-09
0,0,1.01451e-12
0,0,7.860111e-06
1,1,0.99872583
1,1,0.99914724
1,1,1.0
1,1,1.0
0,0,0.00039960627
1,1,0.99999887
0,0,1.0160948e-07
1,1,1.0
1,1,0.9991508
0,0,1.081927e-06
1,1,1.0
0,0,1.1926754e-07
0,0,1.7211991e-07
0,0,1.7193486e-07
1,1,0.9830376
1,1,0.99999875
1,1,0.995514
0,0,0.0034352674
0,0,2.6194635e-10
1,1,0.98719954
1,1,0.99993604
0,0,6.135821e-08
1,1,0.9996519
0,0,1.5388632e-05
0,0,0.0006175166
1,1,0.9996901
1,1,0.99999887
1,1,1.0
1,1,0.9973865
1,1,0.99767923
1,1,1.0
1,1,0.999984
0,0,9.924856e-06
1,1,0.9999965
0,0,0.00011679009
0,0,2.7633118e-07
0,0,4.0133204e-05
1,1,1.0
1,1,1.0
1,1,0.99982655
0,0,3.7533973e-05
0,0,1.7056804e-07
0,0,3.2631247e-05
0,0,6.654214e-06
0,0,3.3581837e-09
0,0,3.9813557e-07
0,0,0.001260754
0,0,2.3659563e-09
1,1,0.9999998
1,1,0.99999344
0,0,6.28365e-09
0,0,0.0003669464
0,0,6.001898e-07
0,0,9.9963025e-08
1,1,0.9999948
0,0,5.7423044e-06
1,1,0.9929404
1,1,1.0
1,1,0.9999843
1,1,0.9999427
0,0,0.0002079057
0,0,9.2098657e-07
1,1,1.0
1,1,0.99958664
0,0,0.0017817931
1,1,0.9994873
0,0,1.8893866e-07
1,1,0.9999968
0,0,0.0009296121
1,1,0.99999994
1,1,0.999998
0,0,2.9017677e-09
0,0,4.8656768e-09
0,0,7.059054e-08
1,1,0.99998826
1,1,0.998683
0,0,1.2282269e-06
1,1,0.9982939
1,1,0.9999817
0,0,0.00024527288
1,1,0.99824005
0,0,5.8866244e-05
0,0,0.0007332722
0,0,0.010780167
1,1,0.99998677
1,1,0.99999756
0,0,2.2522085e-05
0,0,0.0046516308
1,1,0.99999976
1,1,0.9997005
0,0,1.5285191e-07
1,1,0.99762213
1,1,0.9999942
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999993
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1707265e-09
0,0,7.42444e-07
1,1,0.9999928
1,1,0.9999998
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,0.99999905
1,1,1.0
0,0,0.007521174
1,1,0.9995426
1,1,1.0
1,1,1.0
0,0,2.5034583e-07
0,0,0.0006845038
0,0,1.8787148e-05
0,0,1.7975641e-06
1,1,0.9984607
1,1,0.9998725
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1365291e-08
0,0,0.000121327066
0,0,9.851387e-06
0,0,1.9659454e-09
0,0,0.00021502073
0,0,6.6838857e-07
0,0,2.6811316e-05
0,0,3.1527916e-06
1,1,1.0
1,1,1.0
0,0,7.0921424e-09
0,0,1.9225802e-06
1,1,1.0
1,1,1.0
1,1,0.9956246
1,1,0.99976397
1,1,1.0
1,1,1.0
0,0,1.732553e-05
0,0,0.00011371266
1,1,0.9999998
0,0,0.008928235
0,0,0.00931799
0,0,0.003737062
0,0,0.0011350751
0,0,0.00050373975
1,1,0.959839
1,1,0.9997966
0,0,8.069692e-09
0,0,4.120076e-10
1,1,1.0
1,1,0.9999998
0,0,2.2055567e-06
0,0,1.5522701e-11
0,0,0.00019187057
0,0,2.3749859e-05
1,1,0.9999459
1,1,0.9999552
1,1,1.0
1,1,1.0
1,1,0.9999728
0,0,0.00033053028
1,1,0.9998737
1,1,0.9999997
1,1,0.9999913
1,1,1.0
1,1,0.9999993
1,1,0.9999998
1,1,0.99997526
1,1,1.0
0,0,2.7809108e-07
1,1,0.99999976
1,1,0.99995995
0,0,4.1723965e-07
1,1,0.9999889
0,0,0.0013048707
0,0,0.09758403
0,0,2.1426396e-09
1,1,1.0
1,1,0.9999991
0,0,2.2922364e-07
1,1,1.0
0,0,0.0001837628
0,0,0.0003758547
1,1,0.9999889
1,1,1.0
1,1,0.9948758
1,1,1.0
0,0,4.5927084e-10
1,1,0.99987453
0,0,4.7082103e-09
0,0,4.9160164e-08
1,1,0.99999845
1,1,0.99999994
1,1,0.9999411
1,1,1.0
1,1,0.99916214
1,1,0.99934274
1,1,0.99998003
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99999905
0,0,0.000101902144
1,1,0.9987901
1,1,1.0
1,1,1.0
1,1,0.9989504
1,1,0.9999455
0,0,5.485219e-11
0,0,0.00010837896
1,1,1.0
0,0,1.2370044e-06
1,1,0.99999994
0,0,0.0015825125
0,0,0.0002050843
0,0,0.00014666912
1,1,0.99999994
0,0,3.680394e-09
0,0,1.801595e-08
1,1,0.9999996
0,0,3.209158e-10
0,0,0.00038780176
0,0,0.00058989413
0,0,4.2166644e-06
0,0,3.8220292e-05
1,1,0.99999976
0,0,1.0428263e-08
1,1,1.0
1,1,0.99999905
1,1,0.9995503
0,0,1.2045598e-10
0,0,0.00032316393
1,1,0.99995995
1,1,1.0
0,0,1.5496357e-06
1,1,0.9969201
0,0,0.0010539512
1,1,0.99999756
1,1,0.9999843
0,0,3.4470595e-05
0,0,2.24254e-06
0,0,0.00017862195
1,1,0.9999698
1,1,1.0
0,0,9.587725e-05
0,0,0.00012602605
1,1,1.0
1,1,1.0
1,1,0.99913955
0,0,8.468004e-09
0,0,5.2415903e-06
0,0,9.62729e-09
1,1,0.99264157
0,0,4.5623555e-08
1,1,1.0
1,1,1.0
1,1,0.99999356
1,1,0.99998885
1,1,0.9999998
1,1,1.0
0,0,1.2239042e-06
1,1,0.9996501
1,1,0.9999991
1,1,1.0
1,1,1.0
0,0,7.0471526e-07
0,0,1.4381008e-07
1,1,1.0
1,1,1.0
0,0,6.019442e-05
0,0,9.72893e-07
1,1,1.0
1,1,1.0
0,0,8.646938e-05
1,1,0.9998749
1,1,0.99863863
1,1,1.0
1,1,1.0
0,0,2.2590402e-10
0,0,7.3540405e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,6.590523e-06
0,0,0.00041530753
1,1,1.0
1,1,1.0
0,0,0.0009359818
1,1,0.9999963
1,1,1.0
0,0,7.10307e-05
1,1,1.0
1,1,0.9976601
0,0,1.6873882e-07
1,1,1.0
1,1,1.0
0,0,8.8798686e-07
0,0,4.881389e-08
1,1,1.0
1,1,0.9999963
0,0,1.9534562e-05
0,0,8.026397e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999976
0,0,2.766195e-05
1,1,0.9997548
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999994
0,0,8.134727e-07
1,1,0.9999995
1,1,0.99999976
0,0,2.9503178e-07
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.368483e-05
1,1,0.99999976
0,0,9.75127e-07
0,0,1.1879824e-11
1,1,1.0
1,1,1.0
1,1,0.9971365
1,1,0.99999964
0,0,6.6292685e-08
1,1,0.99999976
1,1,1.0
0,0,9.489589e-05
0,0,9.19984e-07
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.9995908
1,1,1.0
1,1,0.99992144
1,1,1.0
0,0,0.005725971
0,0,0.004762275
1,1,0.99999505
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,0.9998962
1,1,0.9977909
1,1,0.9973245
0,0,0.00026214658
0,0,0.00046531754
0,0,6.546916e-11
1,1,0.99999994
1,1,0.9996752
0,0,2.4790188e-09
0,0,9.8842775e-06
1,1,0.99994063
1,1,1.0
0,0,3.212816e-09
0,0,1.3662675e-07
0,0,3.1128138e-11
1,1,0.99985915
1,1,1.0
0,0,1.2348298e-06
0,0,7.9125866e-11
0,0,9.584819e-09
0,0,3.519257e-10
0,0,5.111267e-05
0,0,8.6175966e-08
1,1,1.0
1,1,1.0
0,0,2.0156911e-05
1,1,0.99998313
0,0,0.00010754611
1,1,1.0
1,1,1.0
0,0,1.3346461e-06
0,0,3.2330896e-09
0,0,0.006126624
1,1,0.9993044
0,0,6.9997654e-06
1,1,0.9992492
0,0,1.9659681e-05
1,1,0.99645823
1,1,0.999942
0,0,9.355389e-05
0,0,0.0074559073
1,1,0.99999136
1,1,0.99999577
0,0,0.0034868622
0,0,7.9224577e-07
1,1,0.99991405
0,0,2.3438387e-10
1,1,0.99407005
0,0,0.0003134314
1,1,0.9999995
1,1,0.9999994
1,1,0.99997
1,1,0.99999785
0,0,1.3094562e-05
1,1,0.999437
1,1,1.0
0,0,0.00774643
0,0,5.4433587e-09
1,1,0.99977076
1,1,0.9999755
1,1,0.9999998
1,1,1.0
0,0,1.2109852e-05
0,0,2.9939109e-05
1,1,1.0
1,1,0.99701643
0,0,2.163616e-06
1,1,0.99999946
1,1,0.99984777
1,1,0.99999386
1,1,0.9999994
1,1,0.9989031
0,0,0.00012578808
1,1,1.0
0,0,0.0013195622
0,0,0.00083484466
1,1,0.99290234
0,0,0.00030538382
1,1,0.99985105
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.9993911
1,1,0.99999934
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999937
1,1,0.99999154
0,0,7.185139e-06
1,1,0.99999964
1,1,0.9989114
1,1,0.99999756
1,1,1.0
1,1,1.0
0,0,0.009538887
1,1,1.0
0,0,2.2216554e-06
0,0,3.3270926e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998
1,1,1.0
0,1,0.6426306
0,0,0.0008442243
1,1,0.99999756
1,1,0.9999992
1,1,0.9988925
1,1,1.0
1,1,0.99999934
1,1,1.0
1,1,0.9999996
1,1,1.0
0,0,3.9814667e-09
0,0,1.3361769e-07
1,1,1.0
1,1,0.9998643
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005415676
0,0,1.8401413e-05
1,1,1.0
1,1,0.99999934
1,1,1.0
1,1,1.0
0,0,1.6371943e-06
1,1,0.99999994
0,0,0.0014393069
1,1,0.99977016
0,0,4.5499286e-12
0,0,2.366154e-10
1,1,1.0
0,0,0.0049018785
1,1,0.99999183
1,1,1.0
1,1,0.9999998
0,0,0.0022472402
1,1,0.99999666
0,0,0.0018814749
0,0,1.9271292e-05
0,0,1.6014773e-11
0,0,2.1141369e-07
0,0,3.6005138e-06
1,1,1.0
1,1,0.99999684
0,0,1.0541299e-07
0,0,0.00703769
0,0,7.4308555e-09
0,0,5.5228206e-08
1,1,0.99997735
1,1,1.0
1,1,0.9987738
1,1,0.9998257
1,1,0.9991789
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999601
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00010902971
1,1,0.9992024
1,1,1.0
1,1,0.9999987
1,1,0.9997706
1,1,0.9986493
0,0,7.31601e-05
0,0,9.714612e-09
0,0,2.9208355e-05
0,0,4.5039588e-08
0,0,1.0890042e-12
0,0,0.0044338307
