y_true,y_pred,y_score
0,0,-2.7912304012355467
1,1,2.5299469374414065
1,1,8.95084850098159
0,0,-1.7340615007864395
1,1,3.1363663033230367
0,0,-1.4613319579188406
1,1,2.2970670493341014
1,1,1.5059416783451303
1,1,5.50682407823404
1,1,1.195729572449228
0,0,-5.043923423723373
0,0,-1.3120862349305358
1,1,1.706514747668438
0,0,-1.2794828815672132
0,0,-4.300024660600166
0,0,-4.253107700760757
0,0,-6.200217116941595
1,1,9.009407706903653
1,1,7.991005871525988
1,1,2.0911294920821097
0,0,-2.3904753591114063
0,0,-4.182500690296828
0,0,-4.08246838388591
0,0,-2.92388717156504
0,0,-2.355049630243064
1,1,1.6116942089134123
1,1,5.608742221486982
1,1,5.283200941674595
1,1,1.1216348081482153
0,0,-3.2556625188200186
0,0,-3.3772882815918033
0,0,-6.739094610578406
0,0,-3.6752065410797536
0,0,-4.366282560437457
0,0,-7.093073939876965
1,1,1.794036805584319
1,1,2.2494169749294524
1,1,3.0509013881015044
1,1,2.0482914145219575
0,0,-7.657620942973517
0,0,-8.394435590647111
1,1,1.4194096889209655
1,1,2.403487644760529
1,1,3.5059075439152543
1,1,2.705991842349571
0,0,-3.000674123351688
1,1,6.16892090418087
0,0,-4.252825767033741
0,0,-2.7950257185776577
1,1,2.372934586875621
0,0,-4.30137520548025
1,1,2.501557362847228
1,1,3.8308371806090804
0,0,-5.025551386894245
0,0,-1.2239392770472146
1,1,7.0878363198619905
1,1,1.5268975375696021
0,0,-5.6159780875209275
0,0,-6.635884316677578
1,1,4.297535151046407
0,0,-2.3811109544988263
1,1,2.6403302872667203
1,1,4.278341118065883
0,0,-1.2030808805069149
1,1,1.8673357773499841
1,1,2.072491221766621
1,1,4.264433123576463
1,1,4.524400355866269
0,0,-2.6384684698406806
1,1,3.0296327816296555
0,0,-3.29819304947386
0,0,-5.994162297799181
0,0,-2.8290662359092833
0,0,-5.700784802620265
1,1,7.645226360768913
1,1,2.0591694520250887
0,0,-5.488622774399414
0,0,-1.8376412222634002
1,1,1.2702586165016934
1,1,1.7781823241253245
1,1,2.222627872064425
0,0,-0.7581825250961617
0,0,-1.5953274323772773
0,0,-1.5051561898945298
1,1,4.498150982165186
1,1,3.3521624282503306
0,0,-4.696431930085214
1,1,4.376788954915426
0,0,-6.469796672711536
1,1,3.3290961892085855
1,1,2.4462427863510077
1,1,5.320721186145628
1,1,7.305054894149878
0,0,-3.3845685674980652
0,0,-4.725772860790014
1,1,1.1597755824661997
1,1,4.888602782967488
0,0,-3.6066138794706815
1,1,4.107735182632142
0,0,-5.51296951696039
1,1,5.341411953731266
0,0,-2.9193103717986477
1,1,1.407887536232014
0,0,-4.036139109494175
0,0,-1.656050516286304
1,1,6.329078405470086
1,1,2.1518963669758695
1,1,7.73392455258114
0,0,-3.4628255521725047
1,1,1.4016043153980102
0,0,-3.64003640366205
1,1,2.963220092008674
0,0,-5.348596106463405
1,1,5.093017818096239
1,1,1.1382042961703762
1,1,3.7213535434369205
1,1,6.212563350431748
1,1,4.777322471984236
1,1,1.4774496083021504
0,0,-2.523548150989993
0,0,-7.131420041462853
1,1,2.094878357429624
0,0,-1.0673590255126584
0,0,-6.866184818894207
0,0,-3.1102981088291273
0,0,-3.893366542005025
1,1,3.0370239700900914
1,1,3.2545357002030566
1,1,3.6873395279793346
1,1,3.9846489972170995
1,1,1.400610485563778
0,0,-1.1858875570037095
1,1,4.619407955013385
1,1,5.550069731716536
1,1,4.680839639395001
1,1,1.599929058131588
1,1,3.373054965707363
1,1,5.915876906169491
0,0,-4.309906857654828
0,0,-1.5177571507923635
0,0,-1.4125286626529938
1,1,4.254043109012557
0,0,-2.267144607917891
1,1,1.1793589231532366
0,0,-1.5140830652092783
0,0,-2.574210407628353
1,1,3.957641521758201
0,0,-4.052158352389754
1,1,7.366760065874239
0,0,-5.115709267405699
0,0,-4.1940973686295555
1,1,2.074449718784094
0,0,-0.9086537292267528
1,1,1.5838944989491162
1,1,3.2962262668353826
0,0,-3.71018993239269
0,0,-2.481616216708737
1,1,3.4673373670716794
0,0,-6.2871907490357195
1,1,6.7197550801602794
0,0,-8.742333815843782
0,0,-5.825547875298912
0,0,-3.1375643106526168
1,1,2.625653278079375
1,1,1.8208435007834907
0,0,-5.277662028333375
0,0,-0.8844061761374503
0,0,-2.0199669322907376
0,0,-2.181439127398158
1,1,3.450916214453877
1,1,0.6063440638615676
0,0,-5.660448570286618
1,1,4.601402377613136
1,1,5.745870380603415
0,0,-1.9307963974611466
1,1,2.718318116791023
0,0,-6.634604964847521
1,1,8.182045524223875
1,1,8.460549448952667
1,1,6.078446165854482
0,0,-4.758910647407441
0,0,-4.329479721209556
1,1,3.184565636107201
1,1,5.473335809310355
0,0,-1.1775168745381421
0,0,-3.373547257368495
1,1,1.5934154112539387
1,1,3.235526556515183
1,1,4.147132847873997
1,1,2.3404380073589945
0,0,-1.3459177976815866
1,1,1.872241364091785
1,1,8.422375141723244
0,0,-2.8394485816408315
0,0,-3.592025937069949
0,0,-8.225840381947112
0,0,-5.081514965184849
1,1,4.865753340308049
1,1,6.202393606766273
0,0,-6.715287972041412
1,1,4.687286931435673
0,0,-1.1622334362568818
0,0,-4.550742496657268
1,1,0.4370979823306715
0,0,-5.014453461351478
1,1,3.7596509114124537
1,1,6.241045366636702
0,0,-3.6170401703909274
0,0,-2.4291828129842785
0,0,-5.700197218186433
0,0,-4.394662803426804
1,1,3.319199153391385
1,1,1.85150948602606
0,0,-7.287434129934904
0,0,-5.301000716062924
0,0,-7.195481287986872
0,0,-7.047254563231036
1,1,4.764367788318687
0,0,-4.221322144965118
1,1,1.8810522721735818
0,0,-3.6703118060176756
1,1,5.835369884745908
0,0,-1.9765179568936162
0,0,-4.291606441859703
1,1,1.8352764985258778
0,0,-4.183455698872914
0,0,-4.544306223545065
1,1,1.6595229987398237
0,0,-2.302089862892877
1,1,7.688932337799282
1,1,7.276854527209731
1,1,3.5896236169993707
1,1,4.696133494186691
1,1,3.0809136017577248
1,1,5.495221276404196
1,1,7.196535072863033
1,1,0.7926993523982713
0,0,-1.4303777027338533
1,1,2.21695578012441
1,1,1.5206701551546322
1,1,1.6037369403005879
1,1,6.517843145682755
0,0,-5.554612745112135
0,0,-0.49791095199896274
1,1,5.3190651948225245
1,1,6.403326742612614
0,0,-4.313922076222615
1,1,0.7880270396617217
1,1,1.4419350757857723
0,0,-4.3690157296462955
1,1,5.019119390418054
1,1,5.375091527285773
1,1,4.397540944737562
1,1,1.5862778700589866
1,1,4.89406476463573
1,1,5.43829645649642
0,0,-4.9596353958373385
1,1,4.3147716478595735
1,1,3.736057364741673
1,1,7.088060379025088
0,0,-1.1711009962261238
1,1,6.927725139978439
0,0,-1.2672419508572736
1,1,2.8182305258164178
1,1,5.306928742121464
0,0,-2.3190886895617475
0,0,-2.152539659510376
1,1,1.8147634708794622
0,0,-1.7180366731681023
1,1,4.576959835079172
1,1,6.79715856714632
0,0,-4.66555679651763
0,0,-3.272153108893475
1,1,5.81774242842433
0,0,-2.0208599531176143
0,0,-6.534536308646628
0,0,-2.4295459530603
0,0,-4.082764453177071
1,1,4.670509534616288
0,0,-2.8060844521484603
1,1,3.897216868453987
0,0,-2.7376286620176478
0,0,-0.7336122462697924
0,0,-2.5466627453213113
0,0,-0.6151314456375317
0,0,-6.430825680544947
1,1,5.724918509988943
0,0,-5.951585012867536
0,0,-4.051901459986702
0,0,-1.6325179089805246
1,1,5.97569821564101
1,1,1.5705913450721598
0,0,-3.2250268638813475
0,0,-5.019720536919489
1,1,0.8150127132455739
1,1,1.966647111257696
1,1,3.896600058060389
1,1,3.072384335402298
1,1,6.679194173528082
0,0,-2.602937111256889
1,1,2.46821168962245
1,1,2.0313346921512374
0,0,-4.997224963149443
1,1,3.5772153216290654
0,0,-1.4099482878503244
0,0,-3.205902525602396
0,0,-1.9274920585704463
1,1,2.6096301199927874
0,0,-3.450401109269003
1,1,4.177832150636287
1,1,1.6805487420926912
0,0,-1.0895373340745111
0,0,-2.6415599635088824
1,1,7.751468710731445
1,1,4.429536561051201
1,1,6.690016384663822
1,1,1.6329619657491925
0,0,-4.271322313324215
0,0,-1.3639064655653943
1,1,2.5529022248456816
0,0,-2.1740084659291847
0,0,-2.6611174048643336
0,0,-1.3128573627346238
0,0,-1.7869234697562701
1,1,4.918443166264348
0,0,-2.1555352562639927
0,0,-1.8067226406576662
0,0,-1.7046351969046745
1,1,2.9344027031583604
0,0,-2.8619006501370197
0,0,-3.363020363745626
0,0,-3.5945444164295797
0,0,-6.653798951023746
0,0,-5.112870406258243
0,0,-3.403425866264559
0,0,-3.646739147564819
0,0,-4.058931923253653
0,0,-1.3011103095495176
1,1,2.2675296285550384
1,1,2.3545721561227295
0,0,-6.34460417295973
0,0,-5.655864819264056
1,1,4.575196175914371
0,0,-0.9543479035579053
0,0,-4.705540733353421
0,0,-4.351313999530192
1,1,6.582692956908949
1,1,5.528958481385211
0,0,-1.965598374354038
1,1,3.675374514377582
1,1,1.5052334047788885
0,0,-3.980079724597701
0,0,-4.422832310259792
0,0,-1.5742299565283053
1,1,6.577521921534694
1,1,7.598455177489643
1,1,1.747949049983713
1,1,0.8285967907326773
0,0,-0.4163384478183155
1,1,2.057449681301352
1,1,6.263629058916524
1,1,6.68776573982564
1,1,6.396309794835597
1,1,6.849295571602897
1,1,2.265546753494849
0,0,-1.3724447458404856
1,1,3.648191494553788
0,0,-4.2916208135736715
0,0,-2.2350493544409096
0,0,-2.587725382400345
0,0,-2.9606067491415535
1,1,1.1137694881589835
1,1,1.2315788794429154
0,0,-2.921066475793813
0,0,-7.64991279907803
0,0,-2.5684498619691762
0,0,-7.16621184461959
1,1,8.09067857658807
0,0,-4.779186757964115
0,0,-6.663339415952522
0,0,-3.6705367140036937
0,0,-5.771710273908779
0,0,-4.9138156502056285
0,0,-1.8420646165042367
1,1,2.4173666407293877
1,1,1.0851610709686912
1,1,4.157907692176389
1,1,2.6675973638932593
0,0,-3.655777841322119
0,0,-3.4328573750230875
0,0,-3.2638174681084444
1,1,1.4895411589990735
1,1,1.4443653399681562
0,0,-7.817313221845489
0,0,-4.626838525932747
0,0,-2.045400053697233
1,1,6.572215454623914
1,1,4.00069673687195
0,0,-5.67169050507308
0,0,-4.285148473035169
1,1,2.0488021645469447
1,1,0.6691886864478763
1,1,1.6730782344338528
0,0,-1.5384995535254822
0,0,-1.2873013243372489
1,1,4.669853030045871
1,1,5.067311368114132
0,0,-5.170750073666604
1,1,0.784100032626089
0,0,-3.4760513734593577
1,1,8.01907771284942
1,1,4.428659869989918
1,1,7.633706670914224
1,1,5.565432507883085
0,0,-3.2973116159381606
0,0,-4.539991956431466
1,1,8.32380993277233
1,1,4.98458100526373
1,1,4.526831880493441
1,1,5.901500946412446
0,0,-3.5805944702133816
0,0,-6.730184482483507
0,0,-9.608676422863429
0,0,-8.904966409387633
0,0,-3.359400559142471
1,1,1.566588406837687
1,1,6.061577518329051
1,1,2.110032168679036
0,0,-3.356971343933779
0,0,-1.9333006085887932
1,1,5.574013134878341
1,1,2.1526603196085166
1,1,3.639637325081141
1,1,2.632761684850881
1,1,2.7710127132148754
0,0,-3.1968874112894405
1,1,1.3535296607145533
0,0,-1.4671394182714348
0,0,-2.3283769724677423
1,1,4.594277665318996
1,1,6.18550789671003
0,0,-2.9022425106355296
0,0,-1.3827166844559944
0,0,-4.354770265743411
0,0,-3.782412603456619
1,1,3.842681688291865
1,1,2.5868685354366945
0,0,-4.781189616396393
0,0,-3.0502523536696784
1,1,2.035608211420349
1,1,9.061224148666195
1,1,6.585549413393014
1,1,2.814915160970339
0,0,-7.015164864545525
0,0,-3.562425470501654
1,1,4.082939660116744
1,1,2.2065602357087215
0,0,-1.1329187543977977
1,1,2.7969032233304425
1,1,1.954768708343177
0,0,-6.6039670135663195
0,0,-2.7438162779861903
1,1,3.8173168881748314
1,1,1.43145487200884
1,1,4.929039816854311
1,1,5.81467955466237
1,1,5.5188968543901575
1,1,2.7070507252796503
0,0,-1.559266975058009
1,1,0.6787123121123269
1,1,2.8268180766649125
1,1,4.5284456978941545
0,0,-2.2772456914122463
0,0,-3.1711522728214825
0,0,-2.133156840561286
1,1,1.4533313693352956
1,1,4.166877556668777
1,1,2.104932755536625
1,1,1.0447718760227402
1,1,0.7564415858612109
0,0,-1.7556230978669376
1,1,1.1490758344096408
0,0,-5.67525880520141
0,0,-1.2785003480303114
1,1,2.24823194064284
1,1,0.37380102086562295
1,1,6.347682797682607
1,1,7.815358258976059
0,0,-1.0425774555718985
1,1,1.1855853085257162
0,0,-4.053566376437926
0,0,-4.258632751159116
1,1,1.5874881051502194
0,0,-1.2461418538134383
1,1,2.000189807490239
1,1,2.1163593728630454
1,1,4.181469757857514
0,0,-4.5711663013794155
1,1,3.106323262913544
1,1,0.7449476162242052
0,0,-4.21722188261034
0,0,-2.0701641032580524
1,1,1.3353800274598253
1,1,3.0531657064634485
1,1,3.2401583969189183
1,1,5.012934529180702
0,0,-7.3067181332318425
1,1,2.988726542783729
0,0,-4.430763263682677
1,1,7.460355136308374
1,1,4.1941040543998085
0,0,-1.2386257026883163
1,1,4.521636664263797
0,0,-4.60883944832271
0,0,-3.431807117046996
1,1,2.3204342768292845
1,1,2.1356238085732575
1,1,2.9275942988302677
1,1,6.1948142685920375
1,1,1.4393295998720141
0,0,-1.1527287191926874
1,1,5.391820784670606
1,1,1.109765695308744
0,0,-5.303680102872082
1,1,2.8247763717094596
1,1,1.4702440632988467
1,1,5.460413539455045
0,0,-6.877761701226225
0,0,-5.620867656435352
1,1,2.938096502030823
0,0,-1.9748885180411957
1,1,1.7953701482841895
0,0,-4.551807493562417
0,0,-3.859369747991484
1,1,7.8539354450094505
1,1,5.0013174237425995
0,0,-3.937099094889308
0,0,-2.9090183536277756
1,1,3.1103380766285933
1,1,1.6652870179177248
0,0,-5.557866313040377
0,0,-8.60104354379352
0,0,-4.571118974827081
0,0,-5.720150407093601
0,0,-0.8888534500190518
1,1,1.5872776340076071
0,0,-1.5563927635396233
0,0,-5.804058670327354
0,0,-5.904790650990011
1,1,5.734973073037249
1,1,3.5046213036488685
0,0,-1.8200926979084722
1,1,3.716388312566362
1,1,6.49867698617772
0,0,-5.533234222389797
0,0,-6.332994985995203
1,1,3.4366165422961865
1,1,7.352647778024523
1,1,9.068457784583014
1,1,6.167152903792061
1,1,1.6882811428191775
1,1,4.102527487918301
0,0,-7.057746168519398
0,0,-3.813903227435932
0,0,-1.152684364314696
1,1,2.5591296690637235
1,1,2.5230702866614
0,0,-4.600912559273525
0,0,-5.954814865165054
0,0,-2.0624189528104697
0,0,-3.834451353002507
1,1,1.8105624730543273
0,0,-3.8161708338798777
0,0,-5.439795546485097
0,0,-4.509283965802351
1,1,1.6064724529468624
1,1,0.543944643466062
0,0,-4.265323078873503
0,0,-5.229142138311319
0,0,-6.85457916800988
0,0,-6.834024499910382
1,1,2.278348779576049
1,1,4.600921568191326
1,1,3.983441860571956
0,0,-1.7203037832229278
1,1,6.913719566267074
0,0,-1.492147218233768
1,1,4.202662161834289
0,0,-1.954985686922385
0,0,-0.9207563906655697
0,0,-1.5218331782275332
0,0,-5.391252702834916
1,1,4.053609681747662
1,1,2.3373580204415956
1,1,1.7765610156144325
0,0,-4.587732564513982
1,1,2.724641712288425
1,1,1.5625898160181069
1,1,1.586810605298117
1,1,6.38307147373907
0,0,-2.354035045690845
0,0,-1.8000876753356119
1,1,3.5316309485737585
1,1,3.215518716547285
0,0,-8.206761554488224
0,0,-5.62776139996975
0,0,-6.755638253811669
0,0,-3.493387033830369
0,0,-2.0236291737900545
0,0,-0.891410875644964
1,1,5.934283589037302
1,1,2.790662645117857
0,0,-2.8998666769401904
1,1,1.2937987142376226
0,0,-7.170597099577637
1,1,1.6649242769953085
1,1,3.093007729174175
0,0,-7.146828059588375
0,0,-7.104597753188332
1,1,7.670406746379041
0,0,-2.7107508045168767
0,0,-0.9930416013309441
1,1,7.718851733717906
1,1,8.70467220401091
1,1,1.244757524038777
0,0,-1.3836511851004132
0,0,-4.537958487818611
1,1,3.8025308128058644
0,0,-1.6816462428989087
1,1,6.463200257969805
1,1,2.289481928691858
0,0,-3.1921159764017446
0,0,-2.371132104935567
0,0,-6.739381627243401
0,0,-5.822156505624483
0,0,-3.041574720582756
1,1,2.26845896062377
1,1,2.0161577648049627
1,1,5.413962092749684
1,1,6.041550366925828
0,0,-7.741790957520974
1,1,4.574164603385319
0,0,-4.307442074364613
1,1,8.563060344605201
1,1,3.300621435877853
0,0,-0.914409765902659
1,1,5.8941226771696185
1,1,5.733436555389589
1,1,6.6082031538363974
1,1,3.0167701268002234
1,1,4.183806726333954
1,1,2.03021352293377
0,0,-1.4677658368361755
1,1,5.309914234599807
1,1,7.92122778211477
1,1,3.9659368452218047
0,0,-0.9265108729210408
1,1,4.586465568627452
0,0,-7.070677333803813
0,0,-5.814177687142162
1,1,2.2657664943185525
0,0,-8.112082212444907
1,1,1.5967243283737695
0,0,-3.3733181622702313
0,0,-4.830476296332086
0,0,-3.1856179572461665
1,1,4.487529115949694
1,1,5.305235351064167
0,0,-2.577581800548818
0,0,-5.659061576972577
0,0,-8.529807406294209
0,0,-2.7657085003039503
1,1,1.3508418424921467
1,1,1.337932230833951
1,1,7.3667047720597205
1,1,5.114033487515829
0,0,-1.5810450885271585
1,1,3.3748702869747547
0,0,-4.8366428153022225
1,1,7.743086909885961
1,1,2.0913696250145266
0,0,-3.3949243640197277
1,1,8.322639872117254
0,0,-4.0524126080594245
0,0,-3.9933042961479943
0,0,-4.514784595951089
1,1,1.4239013859165066
1,1,3.584268597713556
1,1,0.95838233891141
0,0,-0.5918922690270879
0,0,-6.448602475853646
1,1,0.8405535109293829
1,1,3.0360883192282637
0,0,-4.399643145922773
1,1,1.528878994878852
0,0,-2.2292245549331065
0,0,-0.8377639485767004
1,1,1.8607368157058715
1,1,4.238442244310522
1,1,7.102979094522893
1,1,0.9207801995442553
1,1,1.1459088067673004
1,1,6.611286867447688
1,1,2.9413202872120463
0,0,-3.2034084737148523
1,1,3.030335685134496
0,0,-1.7699466837865767
0,0,-4.425326015704596
0,0,-2.530020236452845
1,1,5.751217392414403
1,1,5.544504450529876
1,1,2.293985624914254
0,0,-2.2346704906593313
0,0,-4.178255955781817
0,0,-2.338403007827808
0,0,-2.9004295745343027
0,0,-4.902602196669386
0,0,-4.197265609194332
0,0,-1.2072728705773086
0,0,-5.623146407721245
1,1,4.608324716507435
1,1,3.3036889931631648
0,0,-5.247804491496493
0,0,-1.5990783134397022
0,0,-3.635471705592315
0,0,-4.433801472927934
1,1,3.409276009749681
0,0,-3.217563331877204
1,1,0.6893278168036296
1,1,6.402511411385277
1,1,3.0717418881188383
1,1,2.217351437398122
0,0,-1.6232235091265368
0,0,-3.569736194471159
1,1,5.651647439280474
1,1,1.8935521718062431
0,0,-0.6955218151420651
1,1,1.9911583107400466
0,0,-4.014219949497094
1,1,3.6288780607930593
0,0,-1.4078145700689717
1,1,5.734963878768634
1,1,4.265121587781784
0,0,-5.560243325871068
0,0,-5.9579202292853966
0,0,-4.436195558308365
1,1,2.7486232396220713
1,1,1.7935740001348894
0,0,-3.873083969103986
1,1,1.2654161738933407
1,1,2.9865095132639334
0,0,-1.6407597554271485
1,1,1.6449996947746257
0,0,-1.7713153934506174
0,0,-1.0379609328399542
0,0,-1.053033211620137
1,1,3.327264242147734
1,1,4.031343297109364
0,0,-2.3180489766832713
0,0,-0.7997072245820646
1,1,4.2640960394890515
1,1,2.0766332182997957
0,0,-4.219574791736045
1,1,1.2533559480144125
1,1,2.974220182130847
1,1,7.496449370920459
1,1,4.809935454368078
1,1,5.27224614949485
1,1,5.938560963510724
1,1,3.7447660010096833
1,1,7.411510718983613
1,1,4.7449439272149885
1,1,6.560201059031523
0,0,-6.1159613368779615
0,0,-3.473867141829726
1,1,3.698947851465821
1,1,4.422420493226702
1,1,5.658942457067355
1,1,4.4227336961686055
1,1,6.665961933128514
1,1,4.3979014700345465
1,1,5.4447165871093395
1,1,3.9134034580670782
1,1,5.39908691292529
0,0,-0.4984752391176793
1,1,1.9288519807311602
1,1,6.620142295799799
1,1,7.163775592092297
0,0,-4.274524182524025
0,0,-1.409227819955908
0,0,-1.9697203847959774
0,0,-3.580667106147504
1,1,1.6189510455614644
1,1,2.822441311559038
1,1,5.029933638300564
1,1,6.277695021240134
1,1,8.373964187779595
1,1,5.737129615577872
0,0,-4.7756372688175945
0,0,-2.142183423243304
0,0,-2.733497096754679
0,0,-5.881686122999798
0,0,-1.8494710751101708
0,0,-4.204411156856559
0,0,-1.991200656547215
0,0,-2.657856981315243
1,1,6.85170465067116
1,1,7.1430001936048475
0,0,-5.962597713311426
0,0,-3.5972548542579164
1,1,6.0140990532245455
1,1,6.785917802525707
1,1,1.4594680084220104
1,1,1.9645529217588682
1,1,5.190312029947647
1,1,6.247459090985453
0,0,-2.814958460458504
0,0,-2.1941233962552835
1,1,4.641290444998623
0,0,-1.0749173843997673
0,0,-0.6549196339110289
0,0,-0.7439725293536247
0,0,-1.4023457009064475
0,0,-1.8909570178499067
1,1,0.8572352300192019
1,1,1.6775298772914704
0,0,-5.234351510403583
0,0,-6.0627160558927145
1,1,5.750406644027662
1,1,4.514240117167482
0,0,-2.971084759136125
0,0,-6.8069768002375435
0,0,-1.8991372750790756
0,0,-2.7484517457235853
1,1,2.5430101147280806
1,1,2.660714764798367
1,1,8.287871199032935
1,1,6.030474020497746
1,1,2.5222777291246326
0,0,-1.6432122196277201
1,1,2.7076779188250732
1,1,4.62368429677827
1,1,3.322584598705191
1,1,9.161037230658946
1,1,4.133722345022902
1,1,4.562510404932614
1,1,3.0783933794015894
1,1,7.507775943264082
0,0,-3.7157442289907747
1,1,5.834938831937536
1,1,3.25808025545647
0,0,-2.581344988393534
1,1,3.2516166209763573
0,0,-0.8282433591545203
0,0,-1.7120784536747924
0,0,-6.390940418771988
1,1,7.770736911798351
1,1,4.939622383886888
0,0,-4.384068183491803
1,1,6.117493540419148
0,0,-1.9009065250914516
0,0,-1.9645106922704434
1,1,3.504645042453627
1,1,5.662297125327076
1,1,0.5509472403640533
1,1,6.420466982353035
0,0,-6.2282698930334925
1,1,2.7149740376255203
0,0,-5.430067838668367
0,0,-4.0686836229959304
1,1,3.631601513931785
1,1,4.852550807378192
1,1,2.2067737540942227
1,1,7.691860613878354
1,1,1.8230917011005179
1,1,1.5405569073335972
1,1,2.8999223376359478
1,1,7.788609017184533
1,1,5.385661720592926
1,1,6.902757490242359
1,1,5.72945938808335
1,1,3.6384406079559137
0,0,-1.8295316234982835
1,1,1.5368585331708267
1,1,6.023802291152301
1,1,5.955488425310085
1,1,1.4606481100994775
1,1,2.8364443389256704
0,0,-7.4270229396450125
0,0,-1.9445170346171174
1,1,5.160032513074619
0,0,-3.504952618193694
1,1,4.266355643346153
0,0,-1.5797067970926237
0,0,-2.0232546487495173
0,0,-1.951500713560291
1,1,5.426542060560804
0,0,-5.638896292907851
0,0,-4.539103424447492
1,1,4.614940740816069
0,0,-6.412387924309717
0,0,-1.47401063108311
0,0,-1.3663789920824256
0,0,-3.305543644566142
0,0,-1.7442705352240742
1,1,4.348918175655663
0,0,-4.847320500110715
1,1,5.727492966339105
1,1,4.2925392803237905
1,1,2.0498617269851307
0,0,-6.59346651993001
0,0,-1.72974740399513
1,1,2.2456442965617116
1,1,5.048682753519059
0,0,-3.5145565190289494
1,1,1.3901860164883089
0,0,-1.242576954074997
1,1,3.472668683658844
1,1,3.1857721765358398
0,0,-2.004027285679733
0,0,-2.701519762899593
0,0,-1.8162925400269052
1,1,3.1672174471494308
1,1,4.977338790304999
0,0,-2.2185048899254207
0,0,-2.0300481911124315
1,1,6.0040926243181945
1,1,6.330788298969228
1,1,1.2203569302117037
0,0,-4.887850230215608
0,0,-2.6764785458957094
0,0,-5.236386980388928
1,1,0.9026009700102358
0,0,-4.763923722423449
1,1,6.509242452392071
1,1,8.044843253042464
1,1,2.8627680609476953
1,1,2.6971870626724366
1,1,4.374922629426243
1,1,7.120308876965306
0,0,-3.71393871847764
1,1,1.4980630958143082
1,1,4.189048100034341
1,1,6.954274168474309
1,1,7.072684048026118
0,0,-3.308029275949603
0,0,-4.049089273359583
1,1,5.940072658529204
1,1,5.331649643615761
0,0,-2.3945241862977134
0,0,-4.060782541873884
1,1,8.028203237606165
1,1,7.98597219762962
0,0,-2.3011876437960193
1,1,1.2460083964601179
1,1,0.8127314760306306
1,1,8.326077932332838
1,1,5.833128650353539
0,0,-6.893510642860686
0,0,-2.576242190549706
1,1,9.147097528738238
1,1,8.862755082738406
1,1,7.046308578508028
1,1,6.2289851890061305
1,1,7.517549415973349
1,1,4.508579998244282
1,1,7.661718863076275
0,0,-2.8255675366345843
0,0,-1.571980606034907
1,1,7.042157899423964
1,1,5.739378406972134
0,0,-1.7161176706059056
1,1,3.70759249463251
1,1,8.934508202534364
0,0,-1.772355851438042
1,1,4.415870857347718
