y_true,y_pred,y_prob
0,0,0.48380758139306046
1,1,0.5616237933543131
1,1,0.7424305195032935
0,1,0.5782328294014286
0,0,0.45875895843733216
1,1,0.7786590578436362
1,1,0.5891827875708693
1,1,0.59680699354977
1,1,0.8005439691750611
0,1,0.6218467147538171
0,0,0.38130110080915247
1,1,0.5777548410761831
0,1,0.661845550646439
0,1,0.60464065571281
0,0,0.4832788031450831
0,0,0.4354702471535876
1,0,0.2882997395642479
0,0,0.44706425415829
0,0,0.40243866960664626
0,0,0.37133728288246154
1,0,0.29382117067874614
0,0,0.49410540977841977
0,0,0.3975704191690516
0,1,0.5930576623487428
0,1,0.5117082269682872
0,0,0.3950728760562224
0,0,0.39410110995143555
0,1,0.5390519610270718
0,0,0.3524109529836703
0,1,0.6125875657437477
1,1,0.5018125703702807
1,1,0.6270370975877119
0,1,0.5741299905509394
0,1,0.5163478763090626
1,0,0.47240975580737
0,1,0.6591705687275974
0,1,0.6906471509162088
0,1,0.6231447245260856
1,1,0.5459803251826029
1,1,0.6459548519390318
0,1,0.6464189887086602
1,1,0.688985900669098
1,1,0.7212299274868124
0,1,0.7590969050846103
0,1,0.5100602194393399
0,1,0.5193124849197591
1,1,0.6556459048691561
1,1,0.8311301248564112
1,1,0.6838862879694796
1,0,0.19037492573171957
0,1,0.6055426092475955
1,1,0.760540103391978
1,1,0.6112879918541624
1,1,0.7124990524438243
1,1,0.7535119796213205
1,1,0.5750015506906061
1,1,0.7535160655725999
0,0,0.47386542542201415
1,0,0.42133851609642303
0,1,0.5169151457011512
0,0,0.16644912781012555
0,0,0.2981186447820392
0,1,0.653541027125912
1,1,0.5865230358106513
1,1,0.6003659671756145
0,1,0.5129323334956948
0,0,0.3929302512824599
0,1,0.6163194649715916
0,1,0.5487356640975062
1,1,0.5959947260432653
0,0,0.43617083279516616
0,1,0.5042526311204102
0,0,0.3533631650210654
0,0,0.39156182570765247
0,0,0.4462486861675332
0,1,0.5839814554644389
1,0,0.48496960466874567
1,1,0.5428482466612489
1,0,0.342089139514281
1,1,0.756727746170632
0,0,0.45784391097747423
0,1,0.6262684811813934
0,0,0.42655887354201644
1,1,0.5797430697676755
1,1,0.708687883244449
0,0,0.4032976972294046
0,0,0.10573596322946098
0,1,0.5573439062531668
1,0,0.3662977866639354
1,1,0.6968189827288473
0,1,0.5797430697676755
0,0,0.04725099049312102
1,0,0.4440714220406454
1,1,0.6143094702279823
1,1,0.591146836979972
0,1,0.6496672794968461
0,0,0.44406331294745616
1,1,0.5797430697676755
1,1,0.9200725191105729
0,1,0.6710544191622017
1,0,0.33955068604206173
0,0,0.4251191253285789
1,1,0.5342450074777426
1,1,0.9282665979508798
1,1,0.5797430697676755
1,1,0.9599366767250549
0,1,0.5797430697676755
0,0,0.304586046080726
1,1,0.5846103752130908
1,1,0.9755661469210571
1,1,0.650325701387366
1,1,0.8644329389163806
0,1,0.6515700982264
0,0,0.22840556542185964
0,0,0.19749987913644587
0,0,0.22432630556432884
0,1,0.7406208401305564
1,1,0.6407637476473362
1,1,0.5559279102511073
1,0,0.294969488233637
0,0,0.4547315787392127
0,0,0.41933155012198553
1,1,0.6700881844943226
1,1,0.8024548894506369
1,1,0.7163210458402431
1,1,0.6057591360802793
1,0,0.490328222932154
0,1,0.5250211535629808
1,0,0.4242712102820695
0,1,0.5699070605376407
0,1,0.507925970320971
1,1,0.5637024762905434
1,1,0.6809818908979188
0,0,0.4589493636640346
0,0,0.4378907087875089
0,1,0.6168377577389813
0,0,0.4288075630394033
1,1,0.6170994427423641
1,1,0.6587870425706565
0,1,0.6056483819406373
0,0,0.43074687519173427
1,1,0.9298089631725545
1,1,0.8480427548091772
1,1,0.5797430697676755
1,1,0.851640699763375
0,0,0.1565884217489243
0,0,0.007777777777777777
1,1,0.5342450074777426
1,1,0.8045335418170927
0,1,0.5959947260432653
1,0,0.4769631676377785
1,1,0.6508024937612156
0,1,0.6213930347011812
0,0,0.35114870489061367
1,1,0.6936004842417796
1,1,0.8214518070103114
1,1,0.6352555653790771
1,1,0.7674584806907215
1,1,0.5712818113515226
1,1,0.6791087815441395
0,0,0.48116077136865754
1,0,0.36347195172640745
1,0,0.40377566762642064
1,1,0.5157724192023261
0,1,0.5590634642161715
0,1,0.5466823299173185
0,1,0.5902022892356297
1,1,0.5511732973481808
1,1,0.5622007129594453
1,1,0.5846103752130908
1,1,0.7149864121126287
1,0,0.21812979740074895
0,0,0.427078887391395
1,0,0.2874238061589264
0,1,0.8713323560227412
0,1,0.5603628117490004
1,1,0.6244870686015476
1,1,0.6606686792066407
1,1,0.6716340697559717
1,1,0.6283930695005715
0,1,0.8313057692288456
1,1,0.5639381113343503
0,1,0.5925516207559974
0,0,0.493182233165214
1,0,0.4099563556584317
0,0,0.4503044246406563
1,0,0.34112550207330233
1,0,0.39738205146072414
1,1,0.575534392906252
0,1,0.6551318175921196
1,0,0.45192700468928215
1,0,0.3287522347792854
0,0,0.4446153763896459
0,0,0.4085911740658205
1,1,0.8420548395205484
1,1,0.859904507007072
1,0,0.34928976044576093
1,0,0.42341387476212344
0,0,0.39244551748118456
1,0,0.18337988339457068
0,0,0.3729243788056501
1,1,0.778794508680922
1,1,0.7470890043776095
0,1,0.6925644716819529
1,1,0.6167420179011538
0,1,0.7743973080943818
0,0,0.399830379496858
1,0,0.30199405550705233
1,0,0.42405728651031716
1,0,0.4837596731471989
1,1,0.6140134146801834
1,1,0.7235905977721415
0,1,0.6446263505395828
1,1,0.6256840393441491
1,1,0.8182967119518497
0,1,0.798633227517194
1,1,0.5859797407262577
1,0,0.3962217125607858
1,0,0.3203166393073056
0,0,0.4790822250852873
0,0,0.20029272145868648
1,0,0.22875670671571943
0,0,0.4061236058011286
1,0,0.17961848966225577
0,0,0.4890244874907668
0,0,0.4097735371554845
1,1,0.5666249465023143
1,1,0.8392869615417056
0,1,0.7656432637544717
0,0,0.4995552505640825
1,1,0.5801746453169724
1,1,0.5682461227662363
0,0,0.39534744232121616
0,0,0.27285201828216954
0,0,0.38336927449678376
0,0,0.3809461311017534
0,1,0.5215205782482051
1,0,0.4936998454874694
0,1,0.6419322144297767
0,1,0.5342450074777426
0,0,0.10140795543646977
1,1,0.8545228469378418
1,1,0.9273332875027654
0,1,0.6163194649715916
1,1,0.5256157464013664
1,1,0.523860396834801
0,0,0.1768614083367142
0,0,0.06361776405398419
1,1,0.5573439062531668
1,1,0.8450323124475471
1,1,0.5846103752130908
1,1,0.9551358853669508
1,1,0.7867092320266302
1,1,0.7986204396152486
0,0,0.48659394997702177
0,0,0.13245225778120515
0,1,0.6055426092475955
1,0,0.41818472913490895
1,1,0.6391395681744163
0,0,0.1622543046573379
0,0,0.1872992908928709
0,1,0.6055426092475955
0,0,0.36407097057445753
1,1,0.8004597997715511
0,1,0.6203138324330412
0,0,0.49063090237748547
0,1,0.5959947260432653
1,0,0.19851422292416554
1,1,0.53084766828879
0,1,0.6163194649715916
0,0,0.3838636888909467
0,1,0.5797430697676755
0,0,0.038718856418785134
1,1,0.5846103752130908
1,1,0.6607716595391301
1,1,0.6800886218138605
0,0,0.18951705311692862
1,1,0.7069330331509058
0,0,0.19646208248802816
1,1,0.7828770830347584
0,0,0.2464121337967824
0,1,0.7849436655658051
0,1,0.7985339822313078
0,0,0.29324745067811786
1,1,0.5466602206335865
1,1,0.5880105418049533
1,0,0.38343228107208943
0,0,0.47040216328547807
1,0,0.43185347040479666
1,1,0.6296317501481243
1,1,0.571730803211939
1,0,0.4909664489971493
0,0,0.496293686885906
0,0,0.3417973120987658
1,1,0.9162344090217982
1,1,0.8827452046437041
0,0,0.457956564062622
0,0,0.02022222222222222
0,0,0.2751592703577613
0,0,0.05839684874276554
0,0,0.35682913758966917
0,0,0.36048727201397857
1,1,0.9621732182452027
1,1,0.9598899942933582
0,1,0.6055426092475955
1,0,0.23081263565265955
0,0,0.4163223901671536
1,1,0.6987817251718077
1,1,0.6426439042197846
0,0,0.49895154633427014
0,0,0.2521308412443196
1,1,0.7991441720970582
0,1,0.9271410569888371
0,1,0.7172741546486991
1,1,0.7635051433897321
1,1,0.9343681790362443
1,1,0.5959947260432653
0,1,0.5423784707702668
0,0,0.44493398008626855
1,1,0.6294444678301813
0,1,0.5851560596460339
1,0,0.4742808959964821
1,1,0.8632710511974421
0,1,0.7371293661810249
0,1,0.6112196064379056
0,1,0.5959947260432653
0,0,0.1327720474920512
0,1,0.5351422253705379
1,0,0.4335426712513952
1,1,0.5949041205867674
1,1,0.6145588524627967
1,1,0.7783410125342658
0,1,0.6681360332868337
1,0,0.2900991453869962
0,1,0.628796502943947
1,1,0.7351021267428708
1,1,0.9105531058071424
0,1,0.8082365236897816
1,1,0.7248440588484578
1,1,0.7439818321108403
1,0,0.4599531410679225
1,1,0.6974709034879767
1,0,0.40287766675792425
1,0,0.46881551982412334
0,1,0.5339779740501454
1,0,0.49962249625731675
1,1,0.6245387351426546
1,0,0.33019626932823526
0,1,0.54661841347743
1,1,0.5771174970239608
0,0,0.49235089896280954
0,0,0.2748648908937955
1,1,0.7939164382255289
0,1,0.7945906590673729
1,1,0.6787385944407387
0,0,0.31420377647808523
0,0,0.35250632641601654
0,0,0.37667433710951875
1,0,0.4763250078908539
1,0,0.38119201457015817
0,0,0.46127574945955246
0,0,0.3078872069826092
0,0,0.24748465151615293
0,0,0.019
1,1,0.6102864961195464
1,1,0.6270280040197441
1,1,0.6417014955604688
1,1,0.7170959359980357
0,1,0.8070728495682482
1,0,0.4406299548255539
0,0,0.48643737797109254
1,1,0.7885308499517886
1,1,0.5581820142011973
0,1,0.6599572553779062
1,0,0.43857045409416506
0,1,0.5554872193027379
0,1,0.5115169784450887
0,1,0.7106424074461891
1,0,0.4944017070776345
1,1,0.6572308525412499
1,1,0.589860194492955
0,1,0.5408643452418695
0,1,0.5219595052697773
1,1,0.5972723268263049
1,1,0.5969948928761273
0,0,0.43333168543726724
1,0,0.2883149837003172
0,0,0.45009786226486065
0,1,0.8681042994439442
1,1,0.7174224988839164
1,1,0.7514640002516175
1,1,0.7004529078728536
1,1,0.8269711247232681
1,1,0.8475229392091339
1,1,0.8022810769058057
1,0,0.2625059257375765
0,0,0.37458789914425183
1,0,0.31324087210392865
0,0,0.3514109153411038
0,0,0.2977835517823981
0,0,0.34355961503722565
1,0,0.3630401852404954
1,0,0.45490363303063863
1,1,0.6128316783745412
0,1,0.6714458498470738
0,1,0.6507571299995564
0,1,0.5736007020465796
0,0,0.3964096729298285
0,0,0.2328420127534467
0,0,0.10797267779630657
0,0,0.48622827012116926
0,0,0.47024122774412225
1,1,0.5869123510887051
1,1,0.6044250699651178
0,0,0.45065550135687116
0,0,0.15870073508496746
0,0,0.44977054915849984
0,0,0.36090423460390864
1,0,0.4370694224911506
0,1,0.5557050905885488
1,0,0.40194636568252573
1,1,0.8026389310469572
1,1,0.9659311648620557
1,1,0.5986699641041039
0,0,0.31929026096662694
0,1,0.6884359397674265
1,1,0.7785028102360703
1,1,0.611725966788364
0,0,0.22878817754948638
1,1,0.5564715460384337
0,1,0.6634320781059735
1,1,0.8015499519301225
0,0,0.426309956714428
1,0,0.3908297044529752
1,0,0.46295378988815145
0,1,0.5266181039144006
0,0,0.22958023235074998
0,0,0.2148799498553502
1,1,0.5384716549888554
1,1,0.5853395574115848
0,0,0.46965687364387176
1,1,0.5922162417405545
1,0,0.39770458103227
0,1,0.5558291137984404
1,0,0.43737333196484257
0,0,0.38254659785936196
0,1,0.5165726965259109
0,0,0.46398207442815237
1,0,0.4712455903634977
1,0,0.4843233450406608
0,0,0.499979987036619
0,0,0.2842866622971041
1,1,0.8020343882297521
1,1,0.875333209388023
0,1,0.5009284880807822
1,0,0.28639610738364
1,0,0.41888064451051044
1,0,0.33048174084021037
1,1,0.7331806867016385
1,1,0.5797430697676755
1,1,0.8583772633045692
1,1,0.9474040579130152
1,1,0.9695209205793831
1,0,0.36595486445054565
1,1,0.6358501080824587
0,1,0.6684449146221045
0,0,0.468484128284272
1,1,0.821002735866622
1,1,0.8907811989901485
1,0,0.30014114181116075
1,1,0.6640603667910228
1,1,0.5573439062531668
1,1,0.9073441655524764
1,1,0.6335874900530823
1,1,0.8878033399110052
1,1,0.7122715151659446
0,1,0.7971423544142106
1,1,0.779054747887399
1,0,0.4758228438901409
1,1,0.8528309827635414
0,0,0.32462439023314676
0,0,0.40030140436080036
0,0,0.35988379136377346
0,0,0.3068421812067817
1,1,0.6110658132065359
1,1,0.5803093078230701
1,1,0.6095864451956611
1,1,0.7276262609026175
1,1,0.6876479692872721
1,1,0.8888644539803698
0,0,0.36999128076500826
0,0,0.035326461607354406
0,1,0.7007618661171034
0,1,0.5108893693560425
0,0,0.3203204785684812
0,1,0.5502888508978018
0,0,0.42405495738587107
0,0,0.3515759617016561
1,1,0.5418666148254948
1,1,0.8082512763501981
0,1,0.5380219883639653
0,0,0.21027440338446296
1,1,0.6828518102607233
1,1,0.7666876675849411
1,1,0.777198006769799
1,1,0.7053950594969559
1,1,0.9225503042182623
1,1,0.9320142315943905
0,0,0.37928310045600344
0,0,0.35677352042327753
1,0,0.13236207718664852
0,0,0.4990362785834761
0,0,0.3519735287018724
0,0,0.14031882375828406
0,0,0.33448402610598993
0,1,0.5797430697676755
1,0,0.21164922358844074
1,0,0.43895796055927044
0,0,0.20846316633254836
0,0,0.1559736946639764
1,1,0.7965399558209051
1,1,0.808254626726441
0,1,0.5797430697676755
0,0,0.2845056531278919
0,1,0.6170445965714217
0,0,0.4983174855536393
1,0,0.28509859946174626
1,1,0.5662683390139972
1,1,0.8248517063442735
1,1,0.9160579006575292
1,1,0.6475940410382272
0,1,0.7178791165421942
1,1,0.5894696388112578
1,1,0.5797430697676755
1,1,0.835002423067347
1,1,0.676842224238234
1,1,0.8942399233633402
1,1,0.6441105126575923
1,1,0.684787466844791
1,1,0.7587006278585245
0,0,0.3369410310013767
1,1,0.5088886305736212
1,1,0.684980413939265
0,0,0.4820952496726783
1,0,0.3731141685296083
0,0,0.4359255309638082
0,0,0.25608238110280424
0,0,0.27065659242135603
1,1,0.9397233623087711
1,0,0.4384654146529895
0,1,0.5494222996294827
1,0,0.3630387171571923
0,0,0.46319319665600384
0,0,0.36040692644187416
1,1,0.7853127110212171
1,1,0.8373275520202736
1,1,0.6366735405171782
1,1,0.7106075009032519
0,0,0.345502761942886
1,0,0.23550104830646845
0,0,0.42005966141206413
0,0,0.3506729010632975
1,0,0.3295267654459559
1,0,0.467073922211236
1,1,0.8900157378832916
1,1,0.8451854757068714
1,0,0.44616583857000186
1,0,0.4971594900460309
1,1,0.6967541117978395
1,1,0.7077935142222198
1,1,0.9289511707065969
1,0,0.48198929745814895
1,1,0.8257395401552208
1,0,0.32811112721120905
0,1,0.6116697027326004
1,1,0.6011798862548341
1,1,0.560486848098602
1,1,0.7079955161491471
1,1,0.5035243628374485
1,1,0.5007762591882743
0,1,0.6727895058456798
0,0,0.4024890062897687
1,0,0.4546987091167671
0,1,0.563717924853292
1,0,0.44724568007187854
0,1,0.76065139697826
0,1,0.5238658012304089
0,0,0.21922931043873212
1,0,0.27946908376452717
0,0,0.34529069764152154
0,0,0.4170390116669341
1,0,0.31586616413728147
0,0,0.41531701687278155
0,1,0.5450490706829275
0,0,0.49387308278926106
0,1,0.5290056952154917
0,0,0.3521553634374049
1,1,0.7137812751447383
0,1,0.7999382091855887
1,1,0.6884320425414484
1,0,0.4569265774374681
1,1,0.6613520417135378
0,0,0.22704038615426114
0,0,0.0661111111111111
1,1,0.7311368797096417
1,1,0.7741163443957829
0,1,0.6772970590284124
1,1,0.51083900687327
0,1,0.6473237136850679
1,1,0.6073296596789932
1,1,0.6531501440365876
0,0,0.3906476216511626
0,0,0.3286440645366527
0,1,0.608818989371635
1,0,0.4099572936597053
1,1,0.58895090389369
0,0,0.42578503068793766
0,0,0.2613292932026867
1,1,0.6820088602162442
1,1,0.8073974437774296
1,0,0.47121800266113617
0,1,0.5642673584741441
0,0,0.45869567440656595
0,1,0.7053403611719405
1,1,0.7035484126767622
0,0,0.4502094005052329
1,1,0.8843768538006668
1,1,0.923613154932598
1,1,0.5797430697676755
1,1,0.7550829494145651
1,1,0.7868025644917546
1,1,0.951105244886043
0,0,0.23361947130830715
1,0,0.22853205762215864
1,0,0.2999333456633738
1,1,0.9097906039708994
1,1,0.9514989633759589
0,1,0.6716070317782507
0,0,0.3861896735745781
1,1,0.8469151485810413
1,1,0.9679570583259323
0,0,0.42019608663318153
0,0,0.47707847553165283
1,1,0.8743343134102194
1,1,0.9605782842552856
0,1,0.5797430697676755
1,1,0.5961747632098299
1,0,0.3837162156879503
1,1,0.8701573962782256
1,1,0.7866299532483295
0,0,0.16637085137085136
0,0,0.07736507936507937
1,1,0.5342450074777426
1,1,0.9760066298488065
1,1,0.7822096164432016
1,1,0.8151101207584387
1,1,0.7300495002220386
1,1,0.8375987460954412
1,0,0.1693456790490607
0,1,0.5392421494190129
0,1,0.5997361352108627
1,1,0.8962037231888224
1,1,0.9369778177842517
0,0,0.4878387611198223
