y_true,y_pred,y_prob
0,0,9.065381195567253e-16
0,0,1.006166292039163e-08
0,0,5.264804456887762e-10
0,0,2.626541288233958e-16
1,1,0.9999682698140309
1,1,0.999953848775284
1,1,0.999999647501414
1,1,0.999491743336532
0,0,1.2885238335882727e-17
0,0,1.0969102968790603e-19
1,1,0.9994124352237774
1,1,0.9999777567551272
1,1,0.9999999607139809
1,1,0.9999979931743935
0,0,1.4704251515951403e-07
1,1,0.9999999999999654
0,0,2.80959963633407e-10
0,0,1.295867559247319e-06
1,1,0.9999891484748089
0,0,1.1699257145971043e-10
1,1,0.9999974961186096
1,1,0.9999999785918539
0,0,1.1471044785294555e-12
0,0,0.001413218138021442
1,1,0.9999999999999942
1,1,0.999179396662292
0,0,1.760230324253697e-12
0,0,6.86865834893237e-16
1,1,0.999999999080246
0,0,3.0645041000342096e-06
1,1,0.99999752345555
1,1,0.9999999984736287
0,0,0.0026934522600505534
1,1,0.9997008467832388
1,1,0.9999776512232993
1,1,0.9999999991114983
1,1,0.9999999998707501
0,0,5.290601344338441e-06
1,1,0.9999995695237843
0,0,2.5803696756808328e-08
0,0,4.126150302311325e-14
0,0,4.0598216923640776e-07
0,0,8.889344174012412e-14
1,1,1.0
1,1,0.9999146181132242
0,0,7.665563216765153e-13
0,0,0.0001609760240667462
1,1,0.995198108456915
1,1,0.9992122315156255
1,1,0.9999860220089448
0,0,0.010776096381823445
0,0,7.679125718837572e-05
0,0,0.0003126433182946733
1,1,0.9999999995651581
1,1,0.9999998199181981
0,0,5.331166418717445e-11
1,1,0.9999999987533086
0,0,2.5240951401924188e-15
1,1,0.9999999564078456
1,1,0.9999978430431684
1,1,0.9999999999920324
1,1,0.9999999999999998
0,0,9.518989375398989e-08
0,0,6.425497421270821e-11
1,1,0.9976201951303664
1,1,0.9999999999490083
0,0,1.413648825844173e-08
1,1,0.9999999942082003
0,0,2.7061019980649676e-12
1,1,0.9999999999649569
0,0,5.44950469325044e-07
1,1,0.9971917505474708
0,0,1.5304315037642642e-09
0,0,8.704667337672797e-05
1,1,0.9999999999999925
1,1,0.9998754804539078
1,1,1.0
0,0,1.2644756515713361e-08
1,1,0.9995753194982875
0,0,1.2313825981733887e-09
1,1,0.9999991495245529
0,0,7.841611311569121e-13
1,1,0.9999999999694749
1,1,0.9907589021583496
1,1,0.999999976201111
1,1,0.9999999999998628
1,1,0.9999999997392779
1,1,0.9993498519099734
0,0,4.661393413658995e-06
0,0,1.9011910671550335e-17
1,1,0.9999181477491383
0,0,0.002827717225899625
0,0,2.7391107656628152e-17
0,0,5.3022701840859955e-08
0,0,2.6036124641339837e-09
1,1,0.9999988176204926
1,1,0.9999996130165082
1,1,0.9999999734139893
1,1,0.999999987357708
1,1,0.9995258591613778
0,0,0.0009658318143500662
1,1,0.9999999997439692
1,1,0.9999999999994205
1,1,0.999999999422744
1,1,0.9998445618477434
1,1,0.9999998253656016
1,1,0.9999999999978906
0,0,4.980819125259996e-10
0,0,0.0005896931388104701
0,0,0.00114166209077163
1,1,0.9999999988610733
0,0,1.0405908137545045e-05
1,1,0.9902981534616455
0,0,0.0008259494319208173
0,0,6.878497221199225e-07
1,1,0.9999999940849009
0,0,1.3909436556459882e-09
1,1,0.9999999999999998
0,0,2.73240698165225e-12
0,0,7.080182191312111e-10
1,1,0.9999034928353453
0,0,0.01021458061474992
1,1,0.9995958090100833
1,1,0.9999999178367561
0,0,1.76862498793862e-08
0,0,5.017046106169228e-06
1,1,0.9999999028767698
0,0,3.0465501141378665e-14
1,1,0.9999999999999754
0,0,2.4262213399284402e-20
0,0,2.206762134425405e-13
0,0,5.891039836959769e-08
1,1,0.9999985058959021
1,1,0.9998747841680129
0,0,7.234679456090527e-13
0,0,0.01029371195276649
0,0,2.9887555060823046e-05
0,0,4.160244927830381e-05
1,1,0.9999996806792939
1,1,0.9645076827219748
0,0,1.300777269355905e-13
1,1,0.999999999882236
1,1,0.9999999999991196
0,0,0.002128604969000434
1,1,0.9999976770100543
0,0,2.8037022473952222e-14
1,1,1.0
1,1,1.0
1,1,0.99999999999968
0,0,1.8195175847577855e-11
0,0,1.7413161635521428e-10
1,1,0.9999997135426474
1,1,0.9999999999954396
0,0,0.0009134519781424337
0,0,3.67057542134346e-08
1,1,0.999606907547363
1,1,0.999999358844024
1,1,0.9999999942337514
1,1,0.9999932232510642
0,0,0.002255936582802974
1,1,0.9999204200949072
1,1,1.0
0,0,4.940010308265145e-07
0,0,1.2940018230054107e-08
0,0,1.1106847530793683e-18
0,0,8.214546847936769e-12
1,1,0.9999999999416218
1,1,0.9999999999999387
0,0,8.615437737646953e-16
1,1,0.9999999998413707
0,0,0.004153817315799529
0,0,6.016628286318178e-11
1,1,0.8879265485767959
0,0,5.244184891882459e-13
1,1,0.9999999641686437
1,1,0.9999999999999274
0,0,9.476075246209304e-09
0,0,3.0072082535130487e-06
0,0,3.2582290448231226e-12
0,0,2.7920343033863307e-10
1,1,0.999999728687576
1,1,0.9998332234781037
0,0,5.482203404846012e-17
0,0,4.090597689315798e-13
0,0,6.59032709971042e-17
0,0,4.424105638455893e-16
1,1,0.999999999965911
0,0,4.4202254285212664e-10
1,1,0.9998808369088488
0,0,2.0021551056093286e-08
1,1,0.9999999999962814
0,0,1.9168143632666138e-05
0,0,7.66715041827992e-11
1,1,0.9999127473252859
0,0,2.001566476535406e-09
0,0,4.089631504330008e-11
1,1,0.999505383422476
0,0,2.968508163368748e-05
1,1,1.0
1,1,0.9999999999999991
1,1,0.9999999497238657
1,1,0.9999999998976987
1,1,0.9999998648967261
1,1,0.9999999999994207
1,1,0.9999999999999967
1,1,0.9925603407800065
0,0,0.0033316534716961274
1,1,0.9999477690444929
1,1,0.9994571339747285
1,1,0.9996148709048397
1,1,0.9999999999999363
0,0,5.185861392330929e-13
0,0,0.053171723527934665
1,1,0.9999999999924893
1,1,0.9999999999999554
0,0,1.987016940336055e-10
1,1,0.9928827939915772
1,1,0.9996249915495555
0,0,1.6212474869356251e-10
1,1,0.9999999999793536
1,1,0.9999999999897309
1,1,0.9999999998213209
1,1,0.9989927781570808
1,1,0.9999999999911051
1,1,0.9999999999918017
0,0,4.6153688880011585e-11
1,1,0.9999999994557389
1,1,0.9999999867572409
1,1,0.9999999999999991
0,0,0.004364093943395908
1,1,0.9999999999999964
0,0,0.0004013209373227666
1,1,0.9999968713673213
1,1,0.9999999999666376
0,0,3.356095834940889e-06
0,0,0.0003639057983293568
1,1,0.9997856429047249
0,0,0.00011458057827331613
1,1,0.9999999998268898
1,1,0.9999999999999938
0,0,1.0520495540292688e-10
0,0,1.7595457511187967e-07
1,1,0.999999999999597
0,0,5.490011301238377e-05
0,0,8.104853338529496e-15
0,0,4.478452182119381e-06
0,0,7.248840814653146e-10
1,1,0.9999999993236282
0,0,2.2347412682759406e-06
1,1,0.9999999939606625
0,0,1.853822175812946e-06
0,0,0.007951170288236007
0,0,3.0385842748957186e-06
0,0,0.008726506976968286
0,0,3.69382494874984e-15
1,1,0.9999999999994054
0,0,2.2811266572116473e-14
0,0,1.353715685999562e-09
0,0,0.00034759201413954465
1,1,0.9999999999998526
1,1,0.995707631045185
0,0,4.834525276419141e-08
0,0,1.0487356445940656e-11
1,1,0.9902739872637009
1,1,0.9999067978584822
1,1,0.9999999853679684
1,1,0.9999994889138778
1,1,0.9999999999999774
0,0,8.160382907076147e-07
1,1,0.9999907337557702
1,1,0.999913599990826
0,0,1.9822442983492495e-12
1,1,0.999999982733634
0,0,0.0009119163952896641
0,0,5.2610527077408176e-08
0,0,2.5686417726540232e-05
1,1,0.9999912531759095
0,0,2.134276960606789e-08
1,1,0.9999999954301451
1,1,0.9996281580912153
0,0,0.002968320200591833
0,0,3.358571622627874e-06
1,1,1.0
1,1,0.9999999991524644
1,1,0.9999999999999887
1,1,0.9997981423736947
0,0,3.393531135273409e-10
0,0,0.0033501641383061544
1,1,0.9999963194473833
0,0,6.994949850065786e-05
0,0,3.952194104185692e-06
0,0,0.0005238296003837521
0,0,0.00016612456247955883
1,1,0.9999999999439471
0,0,1.3672225109486841e-05
0,0,0.0001521926290350185
0,0,0.00023291261530395435
1,1,0.9999992867459555
0,0,5.498884674938765e-07
0,0,8.0034621993534e-08
0,0,1.524622346407142e-08
0,0,8.536748135905002e-16
0,0,6.617945812002804e-12
0,0,3.35003164028389e-09
0,0,3.329299695333216e-09
0,0,7.149650377569078e-10
0,0,0.0010773844865150169
1,1,0.9999524485631156
1,1,0.9999775513252888
0,0,9.870670070438846e-15
0,0,9.113179386644426e-14
1,1,0.9999999992651589
0,0,0.009902050443330257
0,0,3.026194526204157e-11
0,0,3.193449366310736e-10
1,1,0.9999999999999778
1,1,0.9999999999987503
0,0,0.00011801712786436235
1,1,0.9999999880805411
1,1,0.9994908927665144
0,0,1.8193463305353667e-09
0,0,4.912087282651492e-10
0,0,0.0003748883836073861
1,1,0.9999999999999805
1,1,1.0
1,1,0.999861794520112
1,1,0.9795217226370578
0,0,0.11914416748967081
1,1,0.9998704437997935
1,1,0.9999999999998428
1,1,0.9999999999999827
1,1,0.9999999999999625
1,1,0.9999999999999836
1,1,0.9999823402410241
0,0,0.0013529634606269068
1,1,0.9999999811338446
0,0,3.44384270158049e-10
0,0,8.10711101980478e-06
0,0,2.5835774844964547e-06
0,0,4.907441447619985e-07
1,1,0.9951497383378437
1,1,0.998358279296912
0,0,1.9784924094511976e-06
0,0,9.879628621692842e-18
0,0,8.237436376701569e-07
0,0,2.631079338157288e-17
1,1,1.0
0,0,5.754548302550648e-12
0,0,2.5101427857555967e-15
0,0,1.2012001010579422e-08
0,0,1.8679348144716759e-13
0,0,1.7247596380434972e-11
0,0,0.00026964420456890406
1,1,0.9999741028750737
1,1,0.9976412542741117
1,1,0.9999999961969206
1,1,0.9999959669775637
0,0,7.0245134122984035e-09
0,0,6.859933938068157e-08
0,0,1.4606459492608673e-07
1,1,0.999353656554316
1,1,0.9994297261160394
0,0,2.8890082951476548e-18
0,0,6.845802523435174e-11
0,0,0.00014224314587593147
1,1,0.9999999999999518
1,1,0.99999999819349
0,0,1.777813665580422e-13
0,0,5.670858338695373e-10
1,1,0.999958789237291
1,1,0.9714181284492023
1,1,0.9996080210680836
0,0,0.0004918072325937813
0,0,0.0012743131902595917
1,1,0.999999999660762
1,1,0.9999999999699405
0,0,1.1692193122387467e-11
1,1,0.9709044535154798
0,0,3.675902506517635e-08
1,1,1.0
1,1,0.9999999994366395
1,1,1.0
1,1,0.9999999999984013
0,0,5.991323198950712e-08
0,0,1.3900914204257974e-10
1,1,1.0
1,1,0.999999999910137
1,1,0.999999999310065
1,1,0.9999999999996507
0,0,2.187765286378742e-08
0,0,8.952293451036487e-16
0,0,2.123452220113838e-22
0,0,1.2522830336164539e-20
0,0,5.824914891566108e-09
1,1,0.9985955914696119
1,1,0.9999999999997973
1,1,0.999926674902824
0,0,8.932921225106763e-08
0,0,1.11789509362391e-05
1,1,0.9999999999799576
1,1,0.9998845175567347
1,1,0.9999999920146275
1,1,0.9999970087863367
1,1,0.9999975152058513
0,0,4.253666821218835e-08
1,1,0.9953795289697824
0,0,0.0006913266842672352
0,0,3.127983683596428e-05
1,1,0.9999999997117928
1,1,0.9999999999999214
0,0,7.99780877015364e-08
0,0,0.003250363007672288
0,0,1.193755245948675e-09
0,0,1.4577182322300965e-09
1,1,0.9999999861640319
1,1,0.9999953452813243
0,0,3.2233568012616604e-11
0,0,1.6831040057734298e-07
1,1,0.9998815216944374
1,1,1.0
1,1,0.999999999999972
1,1,0.9999979395691706
0,0,2.1844577684939897e-16
0,0,1.743031074355958e-08
1,1,0.9999999972237663
1,1,0.999888958328678
0,0,0.007571651522364107
1,1,0.9999975720911728
1,1,0.9999147782351688
0,0,6.102924098123855e-16
0,0,8.596125834232538e-07
1,1,0.9999999653778394
1,1,0.999408876816455
1,1,0.9999999999569091
1,1,0.9999999999986902
1,1,0.9999999999824376
1,1,0.9999986636574004
0,0,0.00024105830318638013
1,1,0.9729062754366622
1,1,0.9999992784030158
1,1,0.9999999998175113
0,0,2.1684119288595848e-05
0,0,1.2407165662183648e-07
0,0,4.3624375508929455e-06
1,1,0.9989354905707996
1,1,0.9999999995429774
1,1,0.9999164144949926
1,1,0.995324773014459
1,1,0.9868945945577173
0,0,6.491619364893121e-05
1,1,0.9952473150874545
0,0,1.3877526122985423e-13
0,0,0.002213853941561546
1,1,0.9999481025275014
1,1,0.9666076431268413
1,1,0.9999999999999014
1,1,0.9999999999999998
0,0,0.0016973705018484388
1,1,0.9913347130432536
0,0,1.1148104808367336e-09
0,0,4.648193767033763e-11
1,1,0.9997315044140379
0,0,0.0023071587174178575
1,1,0.9997325081870521
1,1,0.9999736837479529
1,1,0.999999994970151
0,0,4.867358026593917e-11
1,1,0.999999835482529
1,1,0.9900615886270641
0,0,1.189059757805403e-10
0,0,0.00012221920346826631
1,1,0.9979948355507796
1,1,0.9999993839016338
1,1,0.9999996819130993
1,1,0.9999999998765712
0,0,2.044589494739625e-17
1,1,0.9999993787263183
0,0,9.887165219779306e-11
1,1,0.9999999999999998
1,1,0.9999999968787601
0,0,0.0005048966495273399
1,1,0.9999999986606138
0,0,3.0595354583999507e-10
0,0,7.495232866186092e-08
1,1,0.9999924972747699
1,1,0.9999334045553825
1,1,0.9999949330517175
1,1,0.9999999999993796
1,1,0.9984744057828071
0,0,0.002274974146544039
1,1,0.9999999999915763
1,1,0.9953226249352793
0,0,1.5496929256998565e-12
1,1,0.9999977223474875
1,1,0.9994067449902999
1,1,0.9999999999977678
0,0,1.292902405684993e-15
0,0,4.235452299034456e-14
1,1,0.9999973237474636
0,0,2.255893352816428e-05
1,1,0.999886800383367
0,0,1.0966704657299816e-10
0,0,3.5618683045686725e-09
1,1,1.0
1,1,0.9999999998696767
0,0,2.465894287559405e-09
0,0,1.045419290515448e-06
1,1,0.9999997045782913
1,1,0.9994838517545486
0,0,6.567849733257716e-13
0,0,5.179701546389021e-20
0,0,8.983355089029795e-11
0,0,5.731913586467727e-14
0,0,0.004973339605003279
1,1,0.9997602507851759
0,0,0.00039524499503983297
0,0,1.4265352983085995e-13
0,0,1.998735635682661e-13
1,1,0.9999999999993268
1,1,0.9999999623695744
0,0,0.0001828865807997727
1,1,0.999999987201258
1,1,0.9999999999999927
0,0,9.43863695334872e-13
0,0,1.498480059590532e-14
1,1,0.9999998452666425
1,1,0.9999999999999998
1,1,1.0
1,1,0.9999999999999196
1,1,0.9994605439870282
1,1,0.9999999962914388
0,0,2.2140324812551112e-16
0,0,1.1293915055997895e-08
0,0,0.008589471425100555
1,1,0.999991784209767
1,1,0.9999689022870341
0,0,8.109797508882822e-11
0,0,1.1527561282078008e-14
0,0,0.0002566480720603344
0,0,3.997542813422285e-09
1,1,0.9992499858246862
0,0,2.3915999384860626e-09
0,0,8.616501270197427e-13
0,0,4.178122815125975e-11
1,1,0.9997364880785813
1,1,0.9639555444340544
0,0,2.0795116423016274e-10
0,0,5.0821482523037605e-12
0,0,3.266005403726556e-16
0,0,4.684296980687842e-16
1,1,0.999962648407835
1,1,0.9999999994389746
1,1,0.9999999782682631
0,0,3.0078022369292314e-05
1,1,0.9999999999999953
0,0,0.00024173457574702697
1,1,0.9999999973623173
0,0,9.772423133465503e-05
0,0,0.003195887392348851
0,0,0.0004439892999563621
0,0,3.7980473058055437e-13
1,1,0.9999999990982182
1,1,0.9999860384636172
1,1,0.9998509487873929
0,0,4.0818848452361136e-11
1,1,0.9999984214132654
1,1,0.9992545146653541
1,1,0.999533442874205
1,1,0.9999999999998679
0,0,3.3707781509572166e-05
0,0,0.00012747973274722016
1,1,0.9999999618552279
1,1,0.9999998243753343
0,0,1.4882887233749737e-18
0,0,5.619352931756565e-13
0,0,1.5456765232724924e-15
0,0,1.434441945206413e-08
0,0,5.7541099124345786e-05
0,0,0.007879067109046716
1,1,0.9999999999998432
1,1,0.9999967609096542
0,0,4.4016816838303325e-07
1,1,0.9983853823162597
0,0,3.640456956381462e-16
1,1,0.9996722196533665
1,1,0.9999998113703794
0,0,1.7352456425932834e-16
0,0,1.1820815575097642e-16
1,1,0.9999999999999998
0,0,9.443721183864091e-07
0,0,0.012951324707716767
1,1,1.0
1,1,1.0
1,1,0.9937179273281006
0,0,0.0007981513155435254
0,0,2.963060971689355e-11
1,1,0.9999999781759179
0,0,0.00025466284985403866
1,1,0.9999999999999793
1,1,0.9999775936857769
0,0,1.2843507024754333e-07
0,0,4.796880185842977e-05
0,0,2.5038377914937027e-15
0,0,4.933222386426219e-14
0,0,2.3816188799895948e-07
1,1,0.9999947890966676
1,1,0.9999725507940836
1,1,0.9999999999769296
1,1,0.9999999999999678
0,0,2.605882858029307e-18
1,1,0.9999999995831741
0,0,1.2862782579526918e-10
1,1,1.0
1,1,0.9999998144670941
0,0,0.03197080650216832
1,1,0.999999999999611
1,1,0.9999999999889615
1,1,0.9999999999999718
1,1,0.9999997120681013
1,1,0.9999999983290373
1,1,0.9999676219062092
0,0,0.00032112662517626013
1,1,0.999999999993429
1,1,1.0
1,1,0.9999999952785834
0,0,0.013801248773270236
1,1,0.9999999999197768
0,0,6.24879119808158e-17
0,0,6.148085337054054e-13
1,1,0.9999858601173323
0,0,3.709026974403693e-19
1,1,0.9987279938205328
0,0,5.340173977064968e-08
0,0,1.3686967898319548e-11
0,0,1.7220863170699973e-07
1,1,0.9999999995238953
1,1,0.999999999990469
0,0,1.2365032585504807e-06
0,0,3.489001607118141e-13
0,0,1.6155026910104014e-19
0,0,1.5233703289334054e-06
1,1,0.99884981393082
1,1,0.9974017842656822
1,1,1.0
1,1,0.9999999999742437
0,0,0.0012589380842998028
1,1,0.9999999708311931
0,0,1.9918091578719382e-10
1,1,1.0
1,1,0.9999029700445555
0,0,3.502308081638604e-08
1,1,1.0
0,0,7.657894817640667e-10
0,0,1.5455874267291665e-09
0,0,7.347202891330226e-11
1,1,0.9924020310570795
1,1,0.9999999457948361
1,1,0.9925601119454338
0,0,0.054950735746216846
0,0,8.014058920625313e-15
1,1,0.984875697804131
1,1,0.9999992188225583
0,0,1.6614754461521177e-10
1,1,0.9997324431980819
0,0,6.957415877440882e-06
0,0,0.012044870880015445
1,1,0.999902542557598
1,1,0.9999999921692145
1,1,0.9999999999999984
1,1,0.9920322205721305
1,1,0.9901258379473008
1,1,0.9999999999999818
1,1,0.999998377533316
0,0,3.214663961462545e-07
1,1,0.9999997700227745
0,0,0.00014106994076351514
0,0,3.0080017280288017e-10
0,0,7.758467929051098e-06
1,1,0.9999999999994482
1,1,0.9999999999954048
1,1,0.9999968742164839
0,0,6.829118433548259e-06
0,0,6.629202873620997e-10
0,0,9.393127168348617e-06
0,0,2.975223875313141e-07
0,0,4.061920365594263e-12
0,0,1.1471916470590637e-09
0,0,0.002729769808590546
0,0,2.7877183749645104e-13
1,1,0.9999999998466789
1,1,0.9999998933237179
0,0,4.771620358189313e-12
0,0,0.00022906746907912573
0,0,4.4577835451179366e-08
0,0,3.026953360353181e-10
1,1,0.9999998849305832
0,0,7.615802577045308e-08
1,1,0.9844577714279775
1,1,0.9999999999999853
1,1,0.9999997708596055
1,1,0.9999932658309961
0,0,0.0006988361978637183
0,0,1.074550257628296e-08
1,1,0.9999999999927514
1,1,0.9993890709088007
0,0,0.015183360090546397
1,1,0.9998352275829706
0,0,6.332715910282422e-10
1,1,0.9999999819782984
0,0,0.0007619355263683772
1,1,0.9999999999990703
1,1,0.9999999994773301
0,0,7.999634940318201e-13
0,0,1.9501686825019946e-13
0,0,3.8133540771761257e-10
1,1,0.9999984544110728
1,1,0.9996665286160341
0,0,5.8702438278168546e-09
1,1,0.9989143346922688
1,1,0.9999998673937089
0,0,0.0003676768265861233
1,1,0.999112882951487
0,0,5.0771059942824696e-05
0,0,0.0010900248041445233
0,0,0.006573205100127684
1,1,0.9999999729996388
1,1,0.9999999974780531
0,0,1.57152151648008e-05
0,0,0.006438780917272608
1,1,0.9999999994269861
1,1,0.9999484398984784
0,0,2.807618194981392e-10
1,1,0.9984814486905536
1,1,0.999999514228045
1,1,0.9999999999999991
1,1,0.9999999998522262
1,1,0.9999999999912053
1,1,0.9999999999997822
1,1,0.9999999905722018
1,1,0.9999999999999993
1,1,0.9999999999674349
1,1,0.9999999999999871
0,0,6.918732055450738e-14
0,0,2.6159825906763002e-08
1,1,0.9999998415803057
1,1,0.9999999996808089
1,1,0.9999999999956317
1,1,0.999999999633731
1,1,0.9999999999999718
1,1,0.9999999997177746
1,1,0.9999999999915177
1,1,0.9999999960223844
1,1,0.9999999999937943
0,0,0.0258466181529928
1,1,0.9999309824013295
1,1,0.9999999999999922
1,1,0.9999999999999993
0,0,4.404203639838888e-10
0,0,0.0007086951188707545
0,0,1.2672903817650459e-05
0,0,3.637622823712016e-08
1,1,0.9987680475091724
1,1,0.9999910852377755
1,1,0.999999999791676
1,1,0.9999999999997777
1,1,1.0
1,1,0.9999999999998501
0,0,7.834015436902118e-12
0,0,4.0167034816613185e-05
0,0,5.79636899551385e-07
0,0,8.279397484194913e-14
0,0,0.0002498487377131323
0,0,2.437252768934401e-09
0,0,3.106111846420894e-05
0,0,1.5873245159526255e-06
1,1,0.9999999999999987
1,1,0.9999999999999982
0,0,2.414982330313898e-13
0,0,1.8791817745492942e-08
1,1,0.9999999999996705
1,1,0.9999999999999982
1,1,0.9960310785593104
1,1,0.9998861489485649
1,1,0.9999999999618299
1,1,0.9999999999999631
0,0,1.944511292218564e-06
0,0,1.250728313519808e-05
1,1,0.9999999994087572
0,0,0.00810555083219511
0,0,0.03200279309720606
0,0,0.02120582375861661
0,0,0.00032465015823036946
0,0,0.00018241940773316273
1,1,0.9825841064703739
1,1,0.9998535323661986
0,0,5.79291109122179e-12
0,0,1.6503621876088815e-14
1,1,0.9999999999990623
1,1,0.9999999983846695
0,0,3.77180584477193e-07
0,0,7.933046642949699e-17
0,0,0.00012719746727314288
0,0,1.9195691845106205e-06
1,1,0.9999974093174991
1,1,0.9999816418287131
1,1,1.0
1,1,0.9999999999999214
1,1,0.9999945891608725
0,0,0.0001735494554230317
1,1,0.9999963974751427
1,1,0.9999999993218531
1,1,0.9999996572292131
1,1,1.0
1,1,0.9999999982574272
1,1,0.9999999999086422
1,1,0.9999995270256173
1,1,1.0
0,0,4.351140934346357e-09
1,1,0.9999999999988405
1,1,0.9999997859059871
0,0,1.2903561890658096e-07
1,1,0.999999717492127
0,0,0.01070513436475508
0,0,9.307658185008222e-05
0,0,8.065195482245838e-16
1,1,1.0
1,1,0.9999999999667126
0,0,5.305275982386743e-11
1,1,0.9999999999999489
0,0,0.00011130923262096786
0,0,5.122449960458959e-05
1,1,0.9999999341777773
1,1,0.9999999999977685
1,1,0.9884727379425383
1,1,0.9999999999999813
0,0,3.822560653469431e-14
1,1,0.9999971765763148
0,0,2.8667295001568363e-12
0,0,3.8961950791052376e-10
1,1,0.9999999006932377
1,1,0.999999999924527
1,1,0.9999377775337136
1,1,1.0
1,1,0.9996616338125739
1,1,0.9987778390311373
1,1,0.9999991531616633
1,1,0.9999999999999998
1,1,0.9999999999654328
1,1,0.9999999999999925
1,1,0.999999999998624
1,1,0.9999999627455959
0,0,4.427940158961506e-05
1,1,0.9978467470382394
1,1,0.999999999999724
1,1,0.9999999999999158
1,1,0.9982781226034707
1,1,0.9999992091235548
0,0,5.593023441198874e-17
0,0,8.018084093581142e-05
1,1,0.9999999999802749
0,0,1.850232148902265e-08
1,1,0.9999999994737321
0,0,0.0007841296876512426
0,0,8.70384613583811e-05
0,0,9.150831040115246e-05
1,1,0.9999999999961895
0,0,1.0428622271975706e-12
0,0,4.1498910953133966e-11
1,1,0.9999999985288448
0,0,1.2556589152903381e-14
0,0,0.0009035882131888003
0,0,0.00048793501824794173
0,0,6.552139454140853e-08
0,0,3.155267158376378e-05
1,1,0.9999999996061797
0,0,6.476538791828012e-12
1,1,0.9999999999974394
1,1,0.9999999989607986
1,1,0.9999458894388649
0,0,1.0387096931730515e-15
