y_true,y_pred,y_prob
1,1,0.9131555555555555
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,0.881
0,0,0.0
0,0,0.0022222222222222222
0,0,0.0
0,0,0.0
0,1,0.6402592592592593
1,1,0.9615666487743781
0,0,0.16088999888999891
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02388888888888889
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8073333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.2500471932439145
1,1,1.0
1,1,0.9938888888888887
0,0,0.0
0,0,0.0
0,0,0.018571428571428572
0,0,0.0
1,1,0.5031746031746032
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9246666666666666
1,0,0.4202238502238502
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9776489533011272
1,1,1.0
1,1,1.0
0,0,0.009444444444444443
1,1,1.0
0,0,0.04888888888888889
1,1,1.0
0,0,0.01
0,0,0.26655555555555555
0,0,0.046690476190476185
0,0,0.0
1,1,0.985
1,1,0.9554444444444444
1,1,0.9868888888888889
0,0,0.0
1,1,0.9863333333333333
1,1,0.9706666666666667
1,1,0.9445238095238097
1,1,1.0
0,0,0.0033333333333333335
0,0,0.2873492063492063
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007111111111111111
0,0,0.286
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9305378421900159
0,0,0.0
1,1,0.6826698691172376
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.04616666666666667
0,0,0.290936507936508
1,1,1.0
1,1,1.0
1,1,0.6864444444444444
0,0,0.06955555555555555
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9822222222222223
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0022222222222222222
1,1,1.0
1,1,0.9206666666666669
0,1,0.56
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.981111111111111
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4573585231193926
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9512222222222221
0,0,0.0
1,1,0.9692097998619736
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9966666666666667
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9205686280339747
1,1,0.685
1,1,1.0
1,1,1.0
0,0,0.07153333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9487777777777777
0,0,0.005555555555555555
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5426336996336996
1,1,1.0
1,1,0.8332222222222222
0,1,0.769925925925926
0,0,0.0
1,1,0.5190423280423281
1,1,1.0
0,0,0.0
1,1,0.9377777777777777
0,0,0.0
0,0,0.3953650793650794
1,1,0.8781666666666669
1,1,1.0
1,1,1.0
1,1,0.8237259259259259
1,0,0.4897936507936508
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06287301587301587
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9922222222222223
0,0,0.0
0,0,0.0
0,0,0.015555555555555553
0,0,0.0044444444444444444
0,0,0.0
0,0,0.0
0,0,0.07277777777777779
0,0,0.0044444444444444444
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.23424242424242428
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.3172797663041566
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09729794431433775
0,0,0.009333333333333332
1,1,1.0
1,1,0.9327637274159012
0,0,0.2284603174603175
1,1,0.9998823529411766
0,0,0.0
1,1,1.0
0,0,0.021888888888888892
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,0.8215555555555557
0,0,0.0
1,1,0.7753174603174603
1,1,1.0
0,0,0.16229969484067844
1,1,0.9700980392156862
0,0,0.013333333333333332
0,0,0.033111111111111105
0,0,0.20325324675324674
1,1,0.9883333333333333
1,1,1.0
0,0,0.01777777777777778
0,0,0.25120788530465943
1,1,1.0
1,1,0.9894444444444443
0,0,0.0
1,1,0.8844041819597374
1,1,0.9338888888888888
1,1,1.0
1,1,0.9864444444444447
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9777777777777779
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6839082125603866
1,1,0.9364341085271316
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.11555555555555558
0,0,0.0
0,0,0.0
1,1,0.96
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.005
0,0,0.0
0,0,0.12666666666666668
0,0,0.0
0,0,0.012777777777777777
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8098783068783071
1,1,0.9275555555555557
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.21684126984126986
0,0,0.17744444444444446
0,1,0.648888888888889
0,0,0.092
0,0,0.01737037037037037
1,0,0.3393330548593706
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.034222222222222216
0,0,0.0022222222222222222
1,1,0.9513650793650796
1,1,0.9552974910394266
1,1,1.0
1,1,1.0
1,1,0.9983333333333333
0,0,0.2817222222222222
1,1,0.9306666666666666
1,1,1.0
1,1,0.994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9855555555555554
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9828888888888889
0,0,0.0
1,1,1.0
0,0,0.15166666666666667
0,0,0.04262071846282372
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.04300854700854701
0,0,0.2703809523809524
1,1,1.0
1,1,1.0
1,1,0.5995026455026454
1,1,1.0
0,0,0.0
1,1,0.9782222222222223
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9883333333333332
1,1,1.0
1,1,0.9033746289843853
1,1,0.8604223184223186
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.823111111111111
1,1,0.9741111111111109
1,1,1.0
1,1,1.0
1,1,0.6940619307832422
1,1,1.0
0,0,0.0
0,0,0.04444821092278719
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.3080940170940171
0,0,0.02348148148148148
0,0,0.012380952380952381
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.04981481481481482
0,0,0.10200000000000001
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0016666666666666668
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,0.8754317269076305
0,0,0.3849527005997594
1,1,1.0
1,1,1.0
0,0,0.008888888888888889
0,0,0.0
0,0,0.08466666666666667
1,1,0.9980952380952381
1,1,1.0
0,0,0.0022222222222222222
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8110952380952381
0,0,0.0
0,0,0.04801587301587302
0,0,0.0
1,1,0.8117149758454107
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8207301587301589
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8146591970121382
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.011333333333333332
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.18405448717948716
1,1,0.8066296296296298
1,1,0.5218131313131312
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.007222222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1527222222222222
1,1,1.0
1,1,1.0
0,0,0.029573099415204678
1,1,1.0
1,1,1.0
0,0,0.0044444444444444444
1,1,0.9905555555555554
1,1,0.8962274708919445
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0022222222222222222
0,0,0.0
1,1,1.0
1,1,0.9755555555555554
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9902380952380951
0,1,0.585
1,1,0.9870061997481351
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.045642135642135644
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.3446666666666666
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0044444444444444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9237777777777776
1,1,1.0
1,1,0.969
1,1,1.0
0,0,0.14330158730158732
0,0,0.19466666666666663
1,1,0.9914285714285714
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.5256666666666667
1,1,0.5217208402432283
0,0,0.01311111111111111
0,0,0.042222222222222223
0,0,0.0
1,1,1.0
1,1,0.8944814814814817
0,0,0.0
0,0,0.01622222222222222
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8573015873015873
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.008888888888888889
1,1,0.8359444444444444
0,0,0.041666666666666664
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.15393650793650795
1,1,0.5781111111111111
0,0,0.0
1,1,0.9105555555555555
0,0,0.0
1,1,0.6280381017093306
1,1,0.9966666666666667
0,0,0.012222222222222221
0,0,0.25233333333333335
1,1,1.0
1,1,1.0
0,0,0.29088888888888886
0,0,0.0
1,1,0.974
0,0,0.0
1,1,0.7388333333333331
0,0,0.02103174603174603
1,1,1.0
1,1,1.0
1,1,0.815873015873016
1,1,0.9983333333333333
0,0,0.0022222222222222222
1,1,0.9544444444444444
1,1,1.0
0,0,0.35566666666666663
0,0,0.0
1,1,0.8454542124542126
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.01111111111111111
0,0,0.0
1,1,1.0
1,1,0.6242222222222221
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9367047411557216
0,0,0.15825925925925927
1,1,1.0
0,0,0.378957671957672
0,0,0.12055555555555554
1,0,0.35059477124183
0,0,0.0273015873015873
1,1,0.9555555555555554
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3934628237259816
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,0.8243952641165755
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.7608206157965195
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9872222222222223
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5865469852554014
0,0,0.1257777777777778
1,1,1.0
1,1,1.0
1,1,0.893220238095238
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.932608695652174
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2866666666666666
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.06743010752688174
1,1,0.9201984126984128
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.6956687683900799
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07072222222222223
1,1,1.0
0,0,0.03054121863799283
0,0,0.033333333333333326
0,0,0.007333333333333334
0,0,0.0
0,0,0.0044444444444444444
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5465079365079365
0,0,0.0
0,0,0.0
1,1,0.9893333333333334
1,1,1.0
1,1,0.8649841269841272
1,1,0.9761111111111113
1,1,0.8103333333333331
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,0.9587777777777777
1,1,1.0
1,1,1.0
1,1,0.9886971175567002
1,0,0.4210509607351713
0,0,0.0
0,0,0.0
0,0,0.014444444444444444
0,0,0.0
0,0,0.0
0,0,0.10333333333333333
1,0,0.47408726610365953
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.6373077984817116
0,0,0.0
0,0,0.0
1,1,0.9762222222222222
1,1,1.0
0,0,0.0022222222222222222
1,1,1.0
0,0,0.0
1,1,0.7984954954954955
1,1,0.9261111111111112
0,0,0.0
0,0,0.0
1,0,0.08422222222222221
0,0,0.0
0,0,0.018333333333333333
0,0,0.0
0,0,0.0
0,0,0.25014475025484195
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0016666666666666668
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.023555555555555555
1,1,0.9055925925925927
0,0,0.0
1,1,1.0
0,0,0.11788888888888889
0,0,0.2045
0,0,0.025333333333333336
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.16138735365140355
1,0,0.20722222222222225
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9844444444444443
1,1,0.5596666666666666
1,1,0.966031746031746
1,0,0.44023931623931617
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8395238095238096
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.9783333333333334
1,1,1.0
1,1,1.0
1,1,0.6032063492063492
0,0,0.0
0,0,0.0
0,0,0.1821111111111111
1,1,1.0
0,0,0.033
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14544444444444443
0,0,0.0
0,0,0.0
1,1,0.9007285974499091
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.15222222222222223
0,0,0.0
