y_true,y_pred,y_prob
0,0,0.41119215
0,1,0.66463596
0,0,0.31895784
0,0,0.47592065
0,0,0.36886305
1,1,0.6075044
1,1,0.579038
1,1,0.6892927
1,1,0.7712416
0,1,0.5075629
0,0,0.072906785
1,0,0.39664522
1,0,0.44590813
1,1,0.62687016
1,1,0.7305751
0,1,0.5785528
1,1,0.7340809
0,1,0.5339391
0,0,0.46632174
1,1,0.7084474
0,1,0.7389611
1,1,0.5155933
1,1,0.54764205
0,1,0.55875355
0,1,0.5394961
1,1,0.54201096
1,0,0.38856453
0,0,0.3782778
0,0,0.12278279
1,1,0.71694183
0,1,0.88371706
1,1,0.7682071
1,0,0.3122018
0,1,0.727689
1,1,0.5393925
1,0,0.31892478
1,1,0.5940953
1,0,0.4921561
0,0,0.4921561
1,0,0.41786143
0,0,0.27178806
0,0,0.29491642
0,0,0.41854233
0,0,0.47638422
1,1,0.65295416
1,1,0.78313017
0,0,0.3319681
0,0,0.30189458
1,0,0.43752468
1,1,0.6045973
1,0,0.45160457
0,1,0.539605
0,1,0.5078145
0,0,0.46432176
1,0,0.4077575
1,1,0.6121906
0,1,0.67609316
1,1,0.5151473
0,1,0.6302385
1,1,0.7548202
1,1,0.7688733
1,1,0.53677535
1,1,0.78483856
0,0,0.49336392
0,0,0.4269441
1,1,0.7490766
1,1,0.64201504
0,0,0.36551318
1,0,0.2526715
0,0,0.36700282
1,0,0.41314337
0,1,0.57464296
1,0,0.43580455
0,1,0.5248553
0,0,0.49156326
1,0,0.49705744
1,1,0.8965431
1,1,0.6406344
0,1,0.6188514
1,1,0.5665531
0,0,0.26135123
1,1,0.6432781
0,1,0.5229968
1,0,0.22395813
1,1,0.5189478
1,1,0.6310145
1,1,0.55757576
1,1,0.71453965
1,0,0.45379066
0,1,0.5087227
0,1,0.80405307
1,0,0.35366252
0,0,0.49523136
0,0,0.4897739
0,1,0.5587869
0,1,0.5039738
1,1,0.5627058
1,1,0.7024222
1,0,0.28176174
1,1,0.72933394
1,1,0.753145
0,1,0.54158354
1,1,0.68498623
1,1,0.6997061
1,1,0.8046037
1,1,0.8236193
1,1,0.62109035
1,1,0.6989396
0,0,0.13743325
0,1,0.72290355
0,1,0.576002
1,1,0.6609766
0,1,0.55323213
1,1,0.5304211
0,0,0.36420813
0,0,0.49068198
1,0,0.42984894
0,0,0.40807334
1,1,0.58064514
0,0,0.13089833
0,0,0.074148
1,1,0.7332363
0,1,0.73236775
1,1,0.69051313
1,1,0.72548056
0,0,0.30135536
0,0,0.23096454
1,1,0.7568393
0,0,0.10221737
1,1,0.6533561
0,0,0.0131240375
0,1,0.7096127
0,1,0.51325554
1,0,0.46632174
1,1,0.6073984
0,1,0.7147195
0,0,0.40867212
0,1,0.673701
0,1,0.5642694
1,1,0.54624546
1,1,0.6312395
0,0,0.4962169
1,0,0.23800606
1,1,0.541126
0,0,0.40999964
1,0,0.3693449
0,0,0.4884151
1,1,0.5515434
1,1,0.8291043
1,1,0.6584212
0,1,0.7141257
0,0,0.46398434
1,0,0.46839508
1,1,0.5082588
0,1,0.55921835
0,0,0.48817852
1,1,0.76639587
1,1,0.7509445
1,1,0.5785528
1,1,0.79891694
0,1,0.5155933
1,0,0.4795657
1,1,0.51439106
0,1,0.5155933
0,0,0.38968015
0,0,0.26150396
0,0,0.09418782
1,1,0.5361196
1,1,0.9063836
0,1,0.5155933
1,0,0.120306015
0,0,0.4061274
0,1,0.5155933
1,0,0.3508207
0,0,0.31573823
1,1,0.8119069
1,1,0.80288726
0,0,0.49705744
0,0,0.33672327
0,0,0.30413797
0,0,0.12404783
1,1,0.5664827
1,1,0.6374036
0,0,0.28259578
0,0,0.090152375
0,0,0.3218198
0,0,0.076228194
1,0,0.19692868
0,1,0.6487059
1,0,0.355791
0,0,0.4737633
1,0,0.41880414
0,1,0.7553276
0,0,0.4831086
1,0,0.3349176
0,0,0.39165637
0,0,0.20853719
1,0,0.15438199
0,0,0.22411133
1,1,0.62096494
1,1,0.9518383
1,0,0.38066694
1,1,0.5298101
1,1,0.7378816
1,1,0.8304963
1,1,0.8119031
1,1,0.8708666
0,1,0.5688417
1,1,0.51657
1,1,0.5661889
1,1,0.7001708
1,1,0.6773412
0,1,0.5155933
0,1,0.54764205
1,0,0.46632174
1,1,0.7702837
0,0,0.45921093
1,1,0.53670806
1,0,0.4790187
0,1,0.5914658
1,1,0.5508199
1,1,0.5991898
1,1,0.7237771
1,0,0.3161671
1,0,0.4210702
1,1,0.54958284
0,1,0.509573
1,1,0.5252565
1,1,0.57946056
1,0,0.395775
0,1,0.5155933
1,1,0.7716017
0,0,0.39595783
1,1,0.5785528
1,1,0.54368293
0,0,0.4025142
0,1,0.5722816
1,0,0.41379485
0,1,0.50963056
1,0,0.45159942
1,1,0.863499
0,1,0.5608567
0,1,0.5085696
1,1,0.7428777
0,0,0.46632174
0,0,0.4921561
0,1,0.52679044
0,1,0.75356096
1,0,0.441538
0,0,0.46474102
1,1,0.5226817
0,1,0.5183178
0,0,0.38481802
0,1,0.5456054
0,1,0.54790807
0,1,0.8726792
1,1,0.70384073
0,0,0.46252024
0,0,0.45316392
0,1,0.5732572
1,1,0.5492424
1,0,0.49483407
0,1,0.5155933
0,1,0.5155933
1,0,0.4921561
1,1,0.5279391
1,0,0.4703043
1,0,0.46609658
1,1,0.55900526
0,1,0.5437785
1,1,0.58688664
1,1,0.6691659
0,1,0.52575886
1,1,0.6676099
0,1,0.5070515
0,1,0.60306245
0,1,0.6696403
1,0,0.4990176
0,1,0.5225989
1,1,0.55409896
1,1,0.6396519
0,1,0.6030691
0,0,0.49069837
1,1,0.7911567
1,1,0.59567523
1,1,0.55188394
1,1,0.8163586
0,1,0.57633066
0,0,0.49749458
1,1,0.66727114
0,1,0.6646384
0,1,0.56195307
0,1,0.57274926
0,0,0.0656292
1,0,0.071106136
0,0,0.07718243
0,0,0.41142967
0,0,0.3371936
1,0,0.25529566
0,0,0.4277017
0,0,0.33814475
0,1,0.6355083
0,0,0.4849985
0,1,0.5231675
0,0,0.4816904
0,1,0.6440018
0,0,0.41302773
0,1,0.5910716
1,1,0.5065284
1,1,0.6205901
0,0,0.4167302
0,1,0.551948
1,1,0.54359525
0,1,0.7064862
0,1,0.6591361
0,1,0.5792429
1,1,0.5542456
1,1,0.59162885
0,1,0.6545188
1,1,0.6646129
1,1,0.79506266
0,1,0.6737551
0,0,0.4265788
0,0,0.4766574
1,1,0.66080874
1,1,0.7454112
1,1,0.5674007
1,0,0.41141987
0,0,0.4921561
1,1,0.58496004
1,1,0.6373389
1,1,0.7592205
1,1,0.78140354
1,1,0.557109
1,1,0.7005979
0,1,0.54262197
1,0,0.49675953
0,1,0.5152055
0,0,0.16051272
0,0,0.22494791
0,1,0.73665285
1,1,0.5867784
1,1,0.5727697
0,0,0.48897928
0,0,0.4470915
0,1,0.52679044
0,1,0.60291374
1,1,0.54764205
0,0,0.48095903
0,1,0.5203097
0,0,0.38654757
0,0,0.36760402
0,0,0.4174312
0,1,0.51799464
1,1,0.5961483
1,1,0.512594
1,0,0.4073593
1,1,0.69396
0,1,0.5028056
0,1,0.57834965
0,1,0.5082471
1,1,0.5155933
1,1,0.64544785
0,1,0.5033977
0,0,0.12079735
0,0,0.49705744
1,0,0.47063604
1,1,0.5587424
0,1,0.5155933
0,0,0.17873465
1,1,0.53168756
1,1,0.56526846
1,1,0.56594616
0,1,0.6348589
0,0,0.4437519
1,1,0.5155933
1,1,0.7752525
0,1,0.5955016
1,0,0.30589825
0,0,0.38226405
1,0,0.46632174
1,1,0.9743551
1,1,0.5155933
1,1,0.93656355
0,1,0.5155933
0,0,0.39190623
1,1,0.5785528
1,1,0.9676382
1,1,0.6145655
1,1,0.82133937
0,1,0.6284841
0,0,0.31629008
0,0,0.096223764
0,0,0.13999686
0,1,0.7690272
1,1,0.7345319
1,1,0.64792985
1,0,0.20802788
0,0,0.23226362
0,0,0.2584832
1,1,0.6466219
1,1,0.7412539
1,1,0.6272514
1,1,0.7170778
1,0,0.46235767
0,1,0.5397574
1,0,0.41963112
0,1,0.5520522
0,1,0.5347641
1,1,0.6259177
1,1,0.6851308
0,1,0.5092036
0,0,0.43557826
0,1,0.5320041
0,0,0.42434806
1,1,0.65538085
1,1,0.5983536
0,1,0.5370482
0,0,0.46107814
1,1,0.8634031
1,1,0.7904369
1,1,0.5155933
1,1,0.85489887
0,0,0.17697352
0,0,0.029803213
1,0,0.46632174
1,1,0.79714775
0,1,0.54764205
1,1,0.53970575
1,1,0.6140422
0,1,0.5449162
0,0,0.19032465
1,1,0.740735
1,1,0.77056766
1,1,0.6033916
1,1,0.70063186
1,1,0.70174956
1,1,0.7099228
0,0,0.40076333
1,0,0.42731676
1,0,0.40311706
1,1,0.6072159
0,1,0.6548464
0,1,0.5643865
0,1,0.6594432
1,1,0.56240964
1,1,0.5130021
1,1,0.5785528
1,1,0.5995441
1,0,0.2050682
0,0,0.26317155
1,0,0.25361705
0,1,0.7603227
0,1,0.61108696
1,1,0.5917361
1,1,0.62077755
1,1,0.6629393
1,1,0.74562526
0,1,0.81332815
1,1,0.6063361
0,1,0.62544465
0,1,0.5426953
1,0,0.4674237
0,0,0.49913582
1,0,0.3276078
1,0,0.41768515
1,1,0.5154394
0,1,0.60552967
1,0,0.47922957
1,0,0.35369918
0,0,0.39740974
0,0,0.41001377
1,1,0.80311227
1,1,0.7632804
1,0,0.37620014
1,0,0.3989083
0,0,0.4253545
1,0,0.34769788
0,0,0.35207888
1,1,0.7247479
1,1,0.7870586
0,1,0.76423585
1,1,0.6854516
0,1,0.7568392
0,1,0.5029483
1,0,0.44429946
1,0,0.48051733
1,0,0.49040815
1,1,0.62242717
1,1,0.71146613
0,1,0.72596776
1,1,0.6405883
1,1,0.8119193
0,1,0.8180618
1,1,0.69451946
1,0,0.41655925
1,0,0.3782597
0,0,0.4716064
0,0,0.20917019
1,0,0.19452381
0,0,0.3443642
1,0,0.21464011
0,0,0.47017878
0,0,0.42022696
1,0,0.48681974
1,1,0.7958153
0,1,0.67088675
0,1,0.5566417
1,1,0.53236663
1,1,0.5559921
0,0,0.49424988
0,0,0.30307716
0,0,0.49572402
0,0,0.3201994
0,0,0.4728007
1,0,0.48455292
0,1,0.55229115
0,0,0.46632174
0,0,0.14287241
1,1,0.7959795
1,1,0.906226
0,1,0.52679044
1,1,0.51484096
1,1,0.65696496
0,0,0.22833069
0,0,0.09448575
1,0,0.49705744
1,1,0.7725086
1,1,0.5785528
1,1,0.9795757
1,1,0.71831673
1,1,0.7152556
0,1,0.53375584
0,0,0.121135205
0,0,0.4921561
1,1,0.5064183
1,1,0.5759584
0,0,0.3358129
0,0,0.17874536
0,0,0.4921561
0,0,0.47416306
1,1,0.69791335
0,1,0.6011588
0,0,0.46613798
0,1,0.54764205
1,0,0.3075023
1,0,0.4911846
0,1,0.52679044
0,0,0.37536255
0,1,0.5155933
0,0,0.10944259
1,1,0.5785528
1,1,0.63099
1,1,0.7431521
0,0,0.26514566
1,1,0.71948487
0,0,0.335976
1,1,0.65346795
0,0,0.2865838
0,1,0.7712206
0,1,0.784104
0,0,0.32187143
1,1,0.63569057
1,1,0.6785049
1,1,0.54487514
0,1,0.59621775
1,1,0.7015671
1,1,0.60353905
1,1,0.59670734
1,0,0.12545034
0,0,0.12196713
0,0,0.13650022
1,1,0.8763415
1,1,0.89232254
0,0,0.45641884
0,0,0.06494527
0,0,0.2980336
0,0,0.08820924
0,0,0.38969514
0,0,0.43439808
1,1,0.8777577
1,1,0.93497795
0,0,0.4921561
1,0,0.3462996
0,0,0.42682275
1,1,0.680127
1,1,0.61924165
0,0,0.4971047
0,0,0.2931087
1,1,0.77859956
0,1,0.9423627
0,1,0.67652655
1,1,0.60204715
1,1,0.9500068
1,1,0.54764205
0,1,0.5578551
0,0,0.43413398
1,1,0.62999016
0,1,0.67989105
1,0,0.44039187
1,1,0.7955306
0,1,0.74109375
0,1,0.5422422
0,1,0.54764205
0,0,0.09526554
0,1,0.5191994
1,0,0.3499277
1,1,0.5449446
1,1,0.6540922
1,1,0.8100062
0,1,0.80267507
1,0,0.4667989
0,1,0.6448899
1,1,0.78022254
1,1,0.8980306
0,1,0.77458745
1,1,0.7254622
1,1,0.8578614
1,0,0.40634778
1,1,0.5930707
1,0,0.30825582
1,1,0.52844816
0,1,0.57057893
1,0,0.4416241
1,1,0.6580072
1,0,0.41848025
0,1,0.5593886
1,1,0.5292761
0,0,0.4614534
0,0,0.3312895
1,1,0.7282691
0,1,0.68312734
1,1,0.61936855
0,0,0.32234713
0,0,0.40141314
0,1,0.5045899
1,0,0.47399652
1,0,0.45921937
0,1,0.50184834
0,0,0.44314122
0,0,0.20331532
0,0,0.024063034
1,1,0.7378978
1,1,0.6275381
1,1,0.5475056
1,1,0.7986918
0,1,0.51260966
1,1,0.53093904
0,1,0.5087199
1,1,0.805319
1,1,0.5421513
0,1,0.7174787
1,0,0.43458328
0,1,0.5038866
0,0,0.41151965
0,1,0.70687973
1,1,0.588256
1,1,0.6046908
1,1,0.52344835
0,0,0.4998793
0,1,0.5064753
1,1,0.58787286
1,1,0.54877
0,0,0.35697392
1,0,0.2825965
0,0,0.35969618
0,1,0.8649821
1,1,0.7117478
1,1,0.74699146
1,1,0.7196554
1,1,0.8522086
1,1,0.7042349
1,1,0.7030078
1,0,0.26288137
0,0,0.4331411
1,0,0.38677835
0,0,0.4204096
0,0,0.3955658
0,0,0.33473715
1,0,0.38861626
1,0,0.46497408
1,1,0.5517649
0,1,0.5939041
0,1,0.582925
0,1,0.5272411
0,0,0.33202142
0,0,0.15969437
0,0,0.09935057
0,0,0.48191422
0,0,0.39663163
1,0,0.43316922
1,1,0.5908844
0,0,0.42659664
0,0,0.17040752
0,0,0.3854954
0,0,0.33666673
1,0,0.3810458
0,1,0.6101513
1,0,0.37437215
1,1,0.77672434
1,1,0.86087537
1,1,0.57470006
0,0,0.35744557
0,1,0.6225545
1,1,0.68284076
1,1,0.5774507
0,0,0.28115836
1,1,0.57374805
0,1,0.574881
1,1,0.7353993
0,0,0.49129
1,1,0.8297791
1,1,0.75635785
0,1,0.5416405
0,0,0.27640596
0,0,0.16497369
1,1,0.75199145
1,1,0.73047894
0,0,0.28951892
1,1,0.67564666
1,1,0.5388325
0,0,0.44960877
1,0,0.36637282
0,0,0.33399448
0,0,0.3263033
0,1,0.56550574
1,1,0.5321405
1,1,0.5480845
0,0,0.49918574
0,0,0.36905938
1,1,0.7924106
1,1,0.822399
0,0,0.39845666
1,0,0.2965523
1,0,0.3791961
1,1,0.557365
1,1,0.72676307
1,1,0.5155933
1,1,0.92102766
1,1,0.89458245
1,1,0.9505214
1,0,0.3487649
1,1,0.60035414
0,1,0.51150006
0,0,0.43878448
1,1,0.85887957
1,1,0.7889588
1,0,0.33659178
1,1,0.6110591
1,0,0.49705744
1,1,0.94871795
1,1,0.6910557
1,1,0.86649346
1,1,0.6200964
0,1,0.7576086
1,1,0.80879766
1,0,0.39874747
1,1,0.7457218
0,0,0.36290604
0,0,0.30586162
0,0,0.37711433
0,0,0.36611977
1,1,0.6407891
1,1,0.600481
1,1,0.7099963
1,1,0.79912424
1,1,0.719038
1,1,0.87274367
0,0,0.42022118
0,0,0.1278578
0,1,0.6479701
0,1,0.553432
0,0,0.46925077
0,0,0.48947027
0,0,0.47926807
0,0,0.32707697
1,1,0.5689458
1,1,0.87253153
0,0,0.41054168
0,0,0.23133521
1,1,0.62601924
1,1,0.82922125
1,1,0.76811385
1,1,0.7265597
1,1,0.91659
1,1,0.8790502
0,0,0.30850562
0,0,0.24120891
1,0,0.17312635
0,0,0.4869492
0,0,0.4622278
0,0,0.2404908
0,0,0.4657945
0,1,0.5155933
1,0,0.4193314
1,0,0.37723604
0,0,0.2514082
0,0,0.17408764
1,1,0.81342274
1,1,0.85951674
0,1,0.5155933
0,0,0.3853149
0,1,0.5330505
0,1,0.5072403
1,0,0.44409564
1,1,0.50094277
1,1,0.86400014
1,1,0.9461587
1,1,0.53691256
0,1,0.6221592
1,1,0.5133081
1,1,0.5155933
1,1,0.7535116
1,1,0.71065664
1,1,0.9194101
1,1,0.67402446
1,1,0.8294676
1,1,0.84092253
0,0,0.37437326
1,1,0.7291108
1,1,0.71123886
0,1,0.51537174
1,1,0.5190468
0,1,0.5455756
0,0,0.0028982516
0,0,0.0027493245
1,1,0.8933884
1,1,0.6617338
0,0,0.18318297
1,1,0.615411
0,0,0.36291918
0,0,0.35053036
1,1,0.87141716
1,1,0.8838985
1,1,0.5847104
1,1,0.66708684
0,0,0.41644415
1,0,0.2766018
0,0,0.29221028
0,1,0.503404
1,0,0.37553766
1,0,0.45952263
1,1,0.7576331
1,1,0.8608646
1,0,0.41771787
1,1,0.5679414
1,1,0.65043503
1,1,0.7642537
1,1,0.8504443
1,0,0.42080292
1,1,0.8232284
1,0,0.49198294
0,1,0.62177604
1,1,0.5777584
1,1,0.5610507
1,1,0.681887
1,1,0.54722613
1,1,0.56395113
0,1,0.5801605
0,0,0.24531054
1,0,0.48862895
0,0,0.4691557
1,0,0.42065895
0,1,0.65788484
0,1,0.5406462
0,0,0.25216168
1,0,0.30811992
0,0,0.43231422
0,0,0.329965
1,0,0.28072584
0,0,0.44086924
0,1,0.5021868
0,0,0.46962428
0,1,0.511263
0,0,0.32991904
1,1,0.699215
0,1,0.86974347
1,1,0.64873165
1,0,0.3565999
1,1,0.5606898
0,0,0.10211628
0,0,0.048700426
1,1,0.66222435
1,1,0.75639766
0,1,0.7427704
1,1,0.5180175
0,1,0.59899676
1,1,0.5912296
1,1,0.60682
0,0,0.46782377
0,0,0.38128272
0,1,0.60353917
1,1,0.5019304
1,1,0.5439757
0,0,0.40670836
0,0,0.27967092
1,1,0.6330945
1,1,0.73159826
1,0,0.4534451
0,1,0.51697487
0,0,0.42583653
0,1,0.57616097
1,1,0.6228168
0,1,0.52598107
1,1,0.8920708
1,1,0.9634838
1,1,0.5155933
1,1,0.83859897
1,1,0.85968125
1,1,0.8978317
0,0,0.2712239
1,0,0.13763367
1,0,0.33440453
1,1,0.965402
1,1,0.96723235
0,1,0.6776125
0,0,0.3051204
1,1,0.82326597
1,1,0.90614486
0,0,0.27571133
0,0,0.32990763
1,1,0.8238022
1,1,0.9561762
0,1,0.5155933
1,0,0.49385148
1,0,0.49217963
1,1,0.74663883
1,1,0.9302817
0,0,0.16058388
0,0,0.09839723
1,0,0.46632174
1,1,0.9885036
1,1,0.695589
1,1,0.8948939
1,1,0.70446867
1,1,0.87920094
1,0,0.23411381
0,1,0.76927114
0,1,0.5881959
1,1,0.69034547
1,1,0.93094623
0,1,0.5025216
1,0,0.4700099
1,1,0.52657527
0,1,0.7409267
1,1,0.5570112
1,1,0.68348616
0,0,0.44945958
1,1,0.53354514
1,1,0.91235185
0,0,0.4224194
0,0,0.32779828
1,1,0.71101207
1,1,0.79225963
0,0,0.31460103
0,0,0.31426808
1,1,0.5659462
1,1,0.8908418
1,1,0.5429017
1,1,0.83501464
1,1,0.7081324
1,1,0.79039603
0,1,0.5044596
1,0,0.49135458
1,1,0.5646239
1,0,0.49705744
1,1,0.9780618
1,1,0.6900471
1,1,0.91015893
0,1,0.71398836
1,1,0.53452146
1,1,0.6325078
0,0,0.4237172
1,1,0.86590725
1,1,0.9321608
1,1,0.55932754
1,1,0.84457946
1,1,0.69449544
0,1,0.7800042
1,1,0.7051031
0,1,0.5922781
0,0,0.32334894
1,1,0.78221524
1,1,0.9353084
1,1,0.6481228
1,1,0.5746192
0,1,0.6238642
1,1,0.563275
1,1,0.6511567
0,0,0.24384165
0,0,0.24279976
1,1,0.7883501
1,1,0.9294382
1,1,0.5486428
1,1,0.8505834
1,1,0.81369174
1,1,0.8098889
1,0,0.33435246
0,1,0.7842471
0,1,0.56833166
1,0,0.4921561
1,1,0.69406056
1,1,0.8536696
1,1,0.9471885
1,1,0.5479062
1,1,0.6549632
1,1,0.5305609
0,1,0.7241403
0,0,0.42287385
0,0,0.3486753
1,1,0.63494754
1,1,0.74208015
0,0,0.49705744
0,0,0.21019857
1,1,0.54764205
1,1,0.75967604
0,1,0.5634838
0,0,0.27118933
0,1,0.59973526
1,0,0.1613084
1,0,0.29528877
0,0,0.302631
0,0,0.34533164
0,0,0.30925664
0,0,0.21427716
0,1,0.7739553
0,1,0.63977206
1,0,0.46632174
1,1,0.9751042
0,0,0.49261823
1,0,0.4389202
0,1,0.53068924
1,1,0.68813354
1,1,0.8766209
0,1,0.5155933
0,0,0.40140158
0,1,0.51395535
1,0,0.47861817
0,0,0.45901358
1,1,0.51649296
0,1,0.58053184
1,1,0.5140932
1,0,0.31384596
0,0,0.3956869
0,0,0.36341777
1,1,0.64953494
1,1,0.6923143
0,1,0.5388219
0,0,0.47087297
1,1,0.62692016
0,1,0.695036
1,1,0.5697052
0,1,0.7521251
1,1,0.6814306
1,1,0.71683824
1,1,0.6932742
1,1,0.693712
0,0,0.4852548
1,0,0.45901123
1,0,0.43524805
0,1,0.5250785
0,1,0.5478952
1,1,0.62717384
1,1,0.6355904
1,1,0.73286045
1,1,0.79936653
0,1,0.606549
0,1,0.5532344
1,1,0.5961619
1,1,0.61441505
0,1,0.5918796
1,1,0.5755619
1,1,0.7793503
1,0,0.49166745
1,0,0.44744778
1,1,0.6858725
0,1,0.7068422
1,1,0.67245436
0,1,0.5496937
0,1,0.5626418
1,1,0.6477312
0,1,0.6107753
1,1,0.5901857
1,1,0.9137685
1,1,0.9291954
1,0,0.3768837
1,1,0.65641564
1,1,0.71119624
1,1,0.7580159
1,1,0.50598705
1,1,0.65846974
1,1,0.59718376
1,1,0.7088969
1,1,0.6634704
1,1,0.71514696
0,0,0.3183547
1,0,0.33037364
1,0,0.46595946
1,1,0.7788794
1,1,0.69457334
1,1,0.6821189
0,1,0.65314037
1,1,0.68378633
0,1,0.6903331
0,1,0.53247285
1,1,0.54576623
1,1,0.55817604
1,1,0.74052614
1,1,0.79825425
1,1,0.5329341
1,1,0.7031759
0,1,0.7250835
0,1,0.69414216
1,1,0.635926
1,1,0.66623354
1,1,0.5977458
1,1,0.56996876
1,1,0.68732756
1,1,0.70062226
1,1,0.5993546
1,1,0.83618563
0,0,0.40510085
0,0,0.18106572
1,0,0.44832227
1,1,0.9011351
1,1,0.87485445
1,1,0.91078883
1,0,0.48268446
0,1,0.7117059
0,1,0.61783063
1,1,0.5155933
1,1,0.883574
1,1,0.71873754
1,1,0.98233664
0,1,0.6029841
1,0,0.46632174
0,1,0.8206482
1,1,0.6504875
0,1,0.5121942
0,0,0.06490122
1,1,0.68405896
0,1,0.9017948
1,1,0.7066216
1,0,0.46632174
1,1,0.86916935
0,0,0.43078372
1,0,0.41232613
0,1,0.62283456
0,0,0.39070618
0,0,0.41716582
0,1,0.5155933
0,0,0.28115696
1,1,0.5764231
1,1,0.6667167
0,0,0.3986263
0,0,0.33563396
0,1,0.55469376
0,1,0.50764126
1,1,0.60079795
1,1,0.6845548
1,1,0.63580924
1,1,0.671815
1,0,0.4099857
1,1,0.5561724
1,1,0.536415
1,1,0.696789
1,0,0.41539192
1,1,0.8359601
1,0,0.4916867
1,1,0.7697864
1,1,0.5778166
1,1,0.83003443
1,1,0.60436267
1,1,0.7665598
1,1,0.7639444
1,1,0.8555199
1,1,0.51613563
0,1,0.83273405
1,1,0.60098845
1,1,0.6635632
1,1,0.76046956
1,0,0.40622273
1,0,0.47230414
0,1,0.52648157
0,0,0.44095233
0,1,0.60283697
0,1,0.6064121
0,0,0.3464168
0,0,0.29714552
1,1,0.5786821
1,1,0.6417421
1,1,0.87220305
1,1,0.96103245
0,0,0.46145517
0,0,0.25038415
1,1,0.73310095
1,1,0.9132875
1,0,0.4919508
1,1,0.5559548
0,0,0.30184308
1,0,0.16766113
0,0,0.3809061
0,1,0.7373288
1,0,0.44803202
1,1,0.50998986
0,0,0.39610866
1,0,0.35896984
0,1,0.5275738
1,1,0.61494577
1,1,0.63078094
0,0,0.450136
0,0,0.39197427
1,0,0.42013106
0,1,0.5155165
0,0,0.39280188
0,0,0.34990203
0,0,0.26822692
0,1,0.6903514
0,1,0.5900583
1,1,0.71180737
1,1,0.8052108
0,1,0.59066314
0,1,0.58270663
1,1,0.6681458
0,1,0.7770933
0,1,0.7080806
1,1,0.6641015
0,1,0.64006215
1,0,0.49849117
0,0,0.39986777
0,0,0.3926327
0,0,0.2687201
0,0,0.2473888
1,1,0.86498064
1,1,0.8385147
0,0,0.45770267
1,0,0.4924122
0,0,0.38929248
1,0,0.41651118
1,1,0.58655995
1,1,0.6200992
1,1,0.7232953
1,1,0.5502287
1,1,0.55332077
1,1,0.8205148
1,1,0.8929709
1,1,0.58852
1,1,0.6540543
0,1,0.83929557
1,1,0.60648644
1,1,0.78676456
1,0,0.4096103
1,1,0.5785558
1,0,0.40968776
1,1,0.6361352
1,0,0.43013245
0,1,0.5302615
0,0,0.4559662
0,1,0.5756148
1,1,0.56151235
0,1,0.61669576
1,1,0.66847724
1,1,0.70939845
1,0,0.3568854
