y_true,y_pred,y_prob
1,1,0.8047833107931845
1,1,0.6433726032305845
0,1,0.6640064827179262
0,1,0.5060785101906753
1,1,0.5254719902631874
1,0,0.48216461814826744
0,1,0.5835716202687914
0,0,0.48208004449170266
1,1,0.7981799001011749
1,1,0.7707979896645045
1,1,0.561086645870886
1,1,0.8330086012672285
0,1,0.5649564419906795
1,0,0.33425123011897434
1,1,0.5581218276913894
0,1,0.5649564419906795
0,0,0.30041460941179726
0,0,0.2737693527765003
0,0,0.1337245921174469
1,1,0.5896189471942606
1,1,0.897055302359748
0,1,0.5649564419906795
1,0,0.1257350973517581
0,0,0.4787505198182484
0,1,0.5649564419906795
1,0,0.24541415350893236
0,0,0.37164976150830786
1,1,0.7754548322133472
1,1,0.8221642036722262
0,1,0.5596369245149274
0,0,0.2694329980682145
0,0,0.38764237237556676
0,0,0.16797555408808018
1,1,0.6149149296318502
1,1,0.6683705492564384
0,0,0.28323275964795874
0,0,0.16663668241744242
0,0,0.43317321194971153
0,0,0.13283564236187548
1,0,0.28651289772579885
0,1,0.6842252184790412
1,0,0.4199152359038189
0,1,0.5118034776938042
1,0,0.4711518053684145
0,1,0.7347148248040752
0,1,0.5375268241863983
1,0,0.32503182897481747
0,0,0.4998458414245701
0,0,0.42149230981246866
1,0,0.24472758514674747
0,0,0.3128909003374689
1,1,0.7000750537239788
1,1,0.9184251438806117
1,0,0.4994135212712489
1,1,0.6041277266759798
1,1,0.7000114756950065
1,1,0.7880600430876588
1,1,0.8313178336215535
1,1,0.8927494698140251
0,1,0.6195090918585593
1,1,0.5968956411409887
1,1,0.6150304481501639
1,1,0.6395448381708206
1,1,0.7343326825347113
0,1,0.5649564419906795
0,1,0.562724673920433
1,1,0.5655475019738947
1,1,0.6465284828678048
0,0,0.4742657374652256
1,1,0.6582523204860722
1,0,0.3728290261600469
0,0,0.434407690159017
1,1,0.6470266850614674
1,1,0.7344137509878607
1,1,0.7113163906633285
1,0,0.3847767301822293
1,1,0.545389441708555
1,1,0.6417017080666791
0,0,0.4797011149434474
1,0,0.44450667303643115
1,1,0.5493914976561634
1,0,0.31321789642154263
0,1,0.5649564419906795
1,1,0.7287551622829503
0,0,0.20757440177353093
1,1,0.561086645870886
1,1,0.5793123277800724
0,0,0.4215675425063825
0,1,0.6214576520525094
1,1,0.5685103340649664
0,0,0.49124431016650877
1,1,0.5103110888591224
1,1,0.7176724012345405
0,1,0.581131280321885
0,1,0.6269680008372307
1,1,0.6537936332690975
0,1,0.5655475019738947
0,1,0.575904859342001
0,1,0.5985352546995157
0,1,0.6639520062789087
1,0,0.4602224554276609
0,0,0.4824613279367736
1,1,0.5230315958703231
0,1,0.5121002245594832
0,1,0.5340669139128379
0,1,0.6024865996889048
0,1,0.5948083873732042
0,1,0.7805080602455282
1,1,0.6407202393551353
0,1,0.5433137963596287
0,0,0.4741558028047189
0,1,0.6619613447844024
1,1,0.5829185676108355
1,1,0.5548760901744003
0,1,0.5649564419906795
0,1,0.5649564419906795
1,1,0.575904859342001
1,1,0.5896311990240745
1,1,0.5488151637689486
1,0,0.4758345328100378
1,1,0.6412854174462155
0,0,0.4916654187385702
1,1,0.6321065655107403
1,1,0.7177987228221777
0,1,0.5581413445359336
1,1,0.6238876832501635
0,1,0.5984407859083191
0,1,0.6023366796079269
0,1,0.5767271901279669
1,1,0.5299479988933463
0,0,0.47125314777382105
1,1,0.5059157029057327
1,1,0.6364384660156249
0,1,0.571209521452403
0,0,0.42586149404228874
1,1,0.718558839430129
1,1,0.6462358783191005
1,1,0.6764940573550157
1,1,0.8155715573262616
0,1,0.7627683201691549
0,1,0.6086527471086874
1,1,0.7315875951058828
0,1,0.7581322672015428
0,1,0.6409436539780885
0,1,0.6874779780061313
0,0,0.291689361342817
1,0,0.2497169608198661
0,0,0.3776154484156259
0,0,0.45233506800763496
0,0,0.4341728086205169
1,0,0.36465150416237424
0,0,0.4698410077506609
0,0,0.38356405546806666
0,1,0.7520420539067417
0,1,0.5325674633597192
0,1,0.5464989416892958
0,0,0.43224446686196977
0,1,0.5645272138236203
0,0,0.3904186908292229
0,1,0.6224276258813478
1,1,0.6596698025468286
1,1,0.7124655566247956
0,1,0.5012458142425275
0,1,0.6477908116633769
1,1,0.548354500943302
0,1,0.752185897286631
0,1,0.6482025003374846
0,1,0.6884577005907908
1,1,0.6454675699307713
1,1,0.6338734356657976
0,1,0.7083493107840284
1,1,0.6410896054860521
1,1,0.7334268067149824
0,1,0.7373499536554491
0,1,0.5423195666937115
0,1,0.5555147809605738
1,1,0.7068826285395492
1,1,0.7935382334196996
1,1,0.6026343334527917
1,0,0.3632776445180165
0,1,0.575904859342001
1,1,0.5858760381269066
1,1,0.6464464432467737
1,1,0.8517372170672838
1,1,0.885561007274481
1,1,0.5190013864023953
1,1,0.7430519717444066
0,0,0.46044137450359135
1,0,0.40128477751004243
0,0,0.46120168599346373
0,0,0.20753602066066906
0,0,0.22221129283820934
0,1,0.6747890788700021
1,1,0.5615124720815916
1,1,0.6041739548605337
0,0,0.485508550687292
0,0,0.39439398355037547
0,1,0.5985352546995157
0,1,0.6270483087461851
1,1,0.562724673920433
0,1,0.5127283168938623
0,0,0.41846720495047535
0,1,0.5657120126189635
0,0,0.3618846055573384
0,1,0.5293453149480404
0,1,0.6581860946022076
1,1,0.7278952926512311
1,0,0.4969424447813656
1,1,0.5015909294075424
1,1,0.6982561589312052
0,1,0.5055791166352407
0,1,0.5271276319068121
0,1,0.5435702716319759
1,1,0.5649564419906795
1,1,0.731780250410367
0,1,0.5341339035325606
0,0,0.26109969595574417
0,1,0.5596369245149274
1,0,0.27246960012571564
1,1,0.65745765984104
0,1,0.5649564419906795
0,0,0.14879457777428476
1,0,0.4911587501271282
1,1,0.6176382873254953
1,1,0.5641077250929769
0,1,0.7061124141644723
0,1,0.5157102410653682
1,1,0.5649564419906795
1,1,0.8286972518104352
0,1,0.6845634433330158
1,0,0.38238802259776167
0,1,0.504118679515759
1,1,0.5655475019738947
1,1,0.9515410816486953
1,1,0.5649564419906795
1,1,0.9137415996960265
0,1,0.5649564419906795
0,0,0.25546832286420057
1,1,0.561086645870886
1,1,0.9461579298731967
1,1,0.549298519296687
1,1,0.7626906540869804
0,1,0.7308019505796921
0,0,0.27656398753478967
0,0,0.29489283726244325
0,0,0.31171904215389556
0,1,0.7801858550813631
1,1,0.6985031119071469
1,1,0.6829681887759681
1,0,0.30465291635035263
0,0,0.3968369686958997
0,0,0.3850514791692334
1,1,0.7262708395084941
1,1,0.8139603467520693
1,1,0.7009878357033961
1,1,0.8062150398769511
1,0,0.3866641602315134
0,0,0.4846188703339611
1,0,0.4191044630112328
0,1,0.5850636077943882
0,1,0.5300469246045718
1,1,0.6860792721406225
1,1,0.7544157604670562
0,0,0.4895974555783559
0,0,0.3745793981170603
0,1,0.6264654765910727
0,0,0.4538149812126868
1,1,0.6555132519441974
1,1,0.6593700494035131
0,1,0.5142481951832958
0,0,0.4026213787979142
1,1,0.8062113225819684
1,1,0.8136518142255147
1,1,0.5649564419906795
1,1,0.8601081661587092
0,0,0.09718631102755415
0,0,0.039735305452300626
1,1,0.5655475019738947
1,1,0.8116585210185872
0,1,0.562724673920433
1,0,0.4447084118046801
1,1,0.6266563265475918
0,1,0.5386843105133821
0,0,0.2532900730501993
1,1,0.8260628658958075
1,1,0.8749628022754375
1,1,0.5842304580630546
1,1,0.7236844507176439
1,1,0.7471898745519947
1,1,0.7810350585307188
0,1,0.5760059548655503
1,0,0.41374106668455873
1,0,0.48561320847802975
1,1,0.6305780421260463
0,1,0.6505931567590019
0,1,0.6315589813528225
0,1,0.675707276289436
1,1,0.5428618886929342
1,1,0.5408761208540308
1,1,0.561086645870886
1,1,0.6622209425410625
1,0,0.2116216961681183
0,0,0.3444543449586868
1,0,0.2089470452727033
0,1,0.8192248909438739
0,1,0.7322529794964089
1,1,0.6797282036563006
1,1,0.6741242595437619
1,1,0.6283037576972615
1,1,0.7718995568264438
0,1,0.8146814153498274
1,1,0.6016574582213741
0,1,0.6160230041804793
0,1,0.5850818393430115
1,0,0.40399898064449075
0,0,0.4748578507160204
1,0,0.33044370549365626
1,0,0.4500574767996647
1,1,0.5992658249616635
0,1,0.687594397825779
1,1,0.5511112443461291
1,0,0.3337092088610472
0,0,0.38506586354857725
0,0,0.323769394788197
1,1,0.8120263890141507
1,1,0.8709511045885889
1,0,0.4290480974962226
1,0,0.4596358742837111
0,0,0.35573362007031945
1,0,0.2172619375932733
0,0,0.3365146531282086
1,1,0.7469012016644269
1,1,0.861626166923959
0,1,0.8118951595153836
1,1,0.7006618754113346
0,1,0.8118863489628517
0,0,0.37482438789062883
1,0,0.30939569113785403
1,0,0.376407478445379
1,1,0.516816038449397
1,1,0.6947392873325215
1,1,0.7573597989843146
0,1,0.8018134410992922
1,1,0.7500973402404714
1,1,0.7763601491490251
0,1,0.7898959400369424
1,1,0.6672340358281053
1,0,0.4097154479064928
1,0,0.4780203001328925
0,0,0.4200051486371153
0,0,0.28234982408439724
1,0,0.24022559258157078
0,0,0.29652942415798106
1,0,0.21316985657841486
0,1,0.549462693072072
0,0,0.3015923010079372
1,1,0.5154830484808139
1,1,0.7552952798275949
0,1,0.7919517520426068
0,1,0.5900397931895408
1,0,0.46033371835700737
1,1,0.5528195061708303
0,1,0.5450272426583401
0,0,0.32176320872277014
0,1,0.503923552576342
0,0,0.3634059496021089
0,1,0.5137004559651267
1,0,0.427955414043341
0,1,0.5501754585405859
0,1,0.5655475019738947
0,0,0.12587358733154105
1,1,0.7159604075295081
1,1,0.8183499819809236
0,1,0.5985352546995157
1,0,0.3984997795130985
1,1,0.6073869236394684
0,0,0.3783957417290002
0,0,0.12477866917372639
1,1,0.5596369245149274
1,1,0.791405864339609
1,1,0.561086645870886
1,1,0.9704182426149847
1,1,0.6987365606714906
1,1,0.6927342050628071
0,1,0.589763283911908
0,0,0.2325060011233789
0,1,0.575904859342001
1,0,0.43774273985268747
1,1,0.6347065776331069
0,0,0.36015520613408586
0,0,0.255064945360534
0,1,0.575904859342001
0,0,0.271725466686868
1,1,0.5985775896881015
0,1,0.632568163723207
0,0,0.4307029032682108
0,1,0.562724673920433
1,0,0.22659083291827292
1,1,0.5154589301621099
0,1,0.5985352546995157
0,0,0.23902834380809737
0,1,0.5649564419906795
0,0,0.11534186329733616
1,1,0.561086645870886
1,1,0.7283195341209477
1,1,0.7607281576720266
0,0,0.2552078276997447
1,1,0.7089943934779155
0,0,0.44024238421952666
1,1,0.750373730041853
0,0,0.2510571007400011
0,1,0.8172953961554252
0,1,0.7520798025046336
0,0,0.3501731501220574
1,1,0.5265463454934134
1,1,0.5996067172064378
1,0,0.4585240630828301
0,1,0.521352074380477
1,0,0.4580076417591674
1,1,0.6048879856713586
1,1,0.6882251503565159
1,1,0.6538607188206976
0,1,0.6618609347073073
0,1,0.6303061484551381
1,1,0.8540900252934779
1,1,0.8571253760790918
0,0,0.4648425902250022
0,0,0.12952272163983727
0,0,0.3695483837336303
0,0,0.15448501229967562
0,0,0.38456786656937586
0,0,0.4019932022625593
1,1,0.8845425292106704
1,1,0.9339388811917971
0,1,0.575904859342001
1,0,0.24311315745189988
0,0,0.481262663534447
1,1,0.6150275497296592
1,1,0.7223886494137066
0,1,0.5685229474272078
0,0,0.33242701861126717
1,1,0.723487590108014
0,1,0.8617772998999843
0,1,0.7241391985091975
1,1,0.7129168998697168
1,1,0.8928041948711722
1,1,0.562724673920433
0,1,0.6256491242617467
0,0,0.4856902943146016
1,1,0.5491352704331689
0,1,0.6462499913079772
1,0,0.4836264588035477
1,1,0.7633215218417395
0,1,0.7061958781106566
0,1,0.5596111965773605
0,1,0.562724673920433
0,0,0.10528003237854189
0,0,0.4581978524039483
1,0,0.40575261540725527
1,1,0.6000251759445286
1,1,0.6226973251781388
1,1,0.7611954459676326
0,1,0.6919838928310501
1,0,0.4240836140309306
0,1,0.5990166098277616
1,1,0.7139227177253771
1,1,0.8681984487516952
0,1,0.8237712124275232
1,1,0.750812781356667
1,1,0.8513272037264632
1,0,0.44067533378253093
1,1,0.6647533508360313
1,0,0.33074252100997303
1,1,0.5025805058862651
0,1,0.6167363698947993
1,0,0.4372825474855966
1,1,0.6850605314093586
1,0,0.38483057462127007
0,1,0.5909864897720213
1,1,0.549749578790537
0,1,0.504168220025873
0,0,0.3433119781064501
1,1,0.815948938997808
0,1,0.7835826721056673
1,1,0.6167005127991717
0,0,0.30159910763965886
0,0,0.3190237479148591
0,0,0.445801753954719
1,0,0.45610622162351916
1,0,0.4245124585110333
0,0,0.49827357977728765
0,0,0.37612662848892914
0,0,0.269638722470894
0,0,0.04552121223377876
1,1,0.726431714993463
1,1,0.6276936060858233
1,0,0.42120580976798927
1,1,0.7336147341897744
0,1,0.5438145318478594
1,0,0.4247956565593345
0,1,0.5947317756312269
1,1,0.7930067750725105
1,1,0.6149124707452167
0,1,0.7733842130260119
1,1,0.515325472705384
0,1,0.5918761390530236
0,0,0.4288842856562503
0,1,0.7688494347069935
1,1,0.6382106215114068
1,1,0.6350137487311563
1,1,0.6193368284047462
0,1,0.5359968009084889
0,1,0.5512979403842985
1,1,0.6305312818797547
1,1,0.629658061952244
0,0,0.42581682543699917
1,0,0.28553002779188613
0,0,0.34658780116556376
0,1,0.8529070735489603
1,1,0.781709437198262
1,1,0.7833077235940323
1,1,0.707718675491871
1,1,0.8101854974019357
1,1,0.7508325746534137
1,1,0.7755400753235177
1,0,0.2940690139041689
0,0,0.44986821749559114
1,0,0.35847780620637093
0,0,0.4082275900765331
0,0,0.33177029122115326
0,0,0.3991082555675091
1,0,0.3393396367736968
1,0,0.48050600017900763
1,1,0.6173320960449519
0,1,0.6747108032379645
0,1,0.6215213750947189
0,1,0.6771225144299078
0,0,0.41873722928480733
0,0,0.28559886650832805
0,0,0.16598402043967606
0,0,0.4787787592326189
0,0,0.40102097973556483
1,0,0.46047976817248093
1,1,0.6052904507263354
0,1,0.5171692940892741
0,0,0.24672713712234817
0,1,0.5466005006402139
0,0,0.39212741114782534
1,0,0.36088591989456975
0,1,0.5866985743764603
1,0,0.4455868099502045
1,1,0.7209115063196212
1,1,0.8462145052118195
1,1,0.6114944367176665
0,0,0.2915295437841442
0,1,0.707934174012366
1,1,0.6912900111648838
1,1,0.5993776980895162
0,0,0.27294928165303617
1,1,0.6702444556304596
0,1,0.653268643176074
1,1,0.8081896552871204
0,1,0.5135133998045804
1,0,0.2638224579409292
1,0,0.33913263635640045
0,1,0.627480159652699
0,0,0.28805651961828227
0,0,0.19717480255149783
1,1,0.5545340486763501
1,1,0.6293091684677251
0,1,0.6751744673262893
1,1,0.631361947107464
1,0,0.4215265227366281
0,1,0.7207517505913051
1,1,0.50234142701756
0,0,0.4280168595299114
0,0,0.4373897193401734
0,0,0.40759393752086476
1,0,0.40234933535916695
1,0,0.4093786190645404
0,1,0.5433210534206256
0,0,0.36730077145153345
1,1,0.8124697057988919
1,1,0.8353221169679567
0,0,0.471118925519653
1,0,0.328049672690499
1,0,0.4413796262368332
1,1,0.5405782663103984
1,1,0.7775021667547378
1,1,0.5649564419906795
1,1,0.9116016586035237
1,1,0.9042606955314324
1,1,0.9521191477602058
1,0,0.46888390003775415
1,1,0.5724642676387659
0,0,0.40961033100276156
0,0,0.3147988676853202
1,1,0.8340537583052223
1,1,0.8526869345884294
1,0,0.4254386720268312
1,1,0.6094437560943516
1,1,0.5596369245149274
1,1,0.9398206976833912
1,1,0.6795677298593547
1,1,0.7825977436716206
1,1,0.6699019222356318
0,1,0.7364048343542997
1,1,0.7596132273736964
1,0,0.41376055150141516
1,1,0.7446043538637579
0,0,0.4352209365343086
0,0,0.3609766102894202
0,0,0.4710439842277883
0,0,0.36256115430097763
1,1,0.6193221557810666
1,1,0.6383187501262904
1,1,0.6744358302858239
1,1,0.7648808700151274
1,1,0.7439289105553711
1,1,0.8798839315372607
0,0,0.4913935316200318
0,0,0.20830517231421078
0,1,0.6449889139569448
0,1,0.5181299049914411
0,0,0.49270252372184065
0,0,0.45549551160367263
0,0,0.43736332627225943
0,0,0.3448415467583296
1,1,0.6208176259742646
1,1,0.7914371981963534
0,0,0.3397252512529335
0,0,0.26213613328782914
1,1,0.5823983073283667
1,1,0.7672970049110638
1,1,0.8148504974368909
1,1,0.8240432674290004
1,1,0.884296222607899
1,1,0.8830012153733481
0,0,0.3003303396934523
0,0,0.23655271638347483
1,0,0.28688612683497033
0,0,0.47038244741273083
0,0,0.47350556628421064
0,0,0.27735658358985626
0,0,0.37761254058490623
0,1,0.5649564419906795
1,0,0.27016057102770064
1,0,0.410185828132143
0,0,0.2908545820185143
0,0,0.20862591340309922
1,1,0.7889937764593441
1,1,0.8526102049369005
0,1,0.5649564419906795
0,0,0.2669253814503288
0,0,0.4465559727037965
0,1,0.6009411623485151
1,0,0.2817689145174186
1,0,0.4427554365548535
1,1,0.9082488128876304
1,1,0.9529862609100607
1,0,0.48710982088157784
0,1,0.5628695794087789
1,0,0.49181168339161785
1,1,0.5649564419906795
1,1,0.8089524407816845
1,1,0.7283908920997769
1,1,0.894327195574835
1,1,0.6863117839657583
1,1,0.8702446474376235
1,1,0.8352921902226516
0,0,0.31653855388773505
1,1,0.6587285773509476
1,1,0.5976238634439467
0,1,0.5247089210461896
1,0,0.4940618233314502
0,1,0.5689450712398887
0,0,0.16004040479152626
0,0,0.19781433663185355
1,1,0.8775661812789167
1,0,0.40288095526192386
0,1,0.5773342978312673
1,0,0.37192530901862836
0,0,0.3913715163288213
0,0,0.2594261687328887
1,1,0.7691549514523689
1,1,0.8156834038789855
1,1,0.6457737009982081
1,1,0.6447572057792368
0,1,0.5130978461933388
1,0,0.34011498177914673
0,0,0.38316908104349084
0,1,0.6768277297499573
1,0,0.43821705881262407
1,1,0.5621526933736426
1,1,0.7562683025476692
1,1,0.7842449453630915
1,0,0.44399486933893967
1,1,0.5262043265471059
1,1,0.6860890165288783
1,1,0.7506037545904688
1,1,0.8773250245517856
1,1,0.5176785311336483
1,1,0.7502209447336371
1,0,0.4590705620915451
0,1,0.5464396781654398
1,1,0.6398332166226935
1,1,0.5910707704230769
1,1,0.736504297803116
1,1,0.5355702177965174
1,1,0.5706293113969869
0,1,0.6217020784945942
0,0,0.36118737916099086
1,0,0.46102661472841094
0,0,0.4448865789478557
1,0,0.3925208920997165
0,1,0.6989877401150716
0,1,0.5466293513643591
0,0,0.32459714089060654
1,0,0.37244013768491
0,0,0.49779164960179517
0,0,0.4704990398551767
1,0,0.31199113280907587
0,0,0.4692482638511394
0,0,0.4487938609631052
0,1,0.5316751363770149
0,1,0.5219598449521918
0,0,0.3842692564659302
1,1,0.7448133370208556
0,1,0.8638499004011193
1,1,0.717466447316161
1,0,0.4024041343082063
1,1,0.5738240165295332
0,0,0.09108804394329215
0,0,0.05960621162449362
1,1,0.6040842145102514
1,1,0.6643534437862856
0,1,0.7376617812290464
1,0,0.4924995668551212
0,1,0.6260526861428656
1,1,0.6254895607540186
1,1,0.6984155674449467
0,0,0.3878239988486869
0,0,0.3328009183721181
0,1,0.5944907030125233
1,0,0.4882224498458142
1,1,0.6071682177542603
0,0,0.4027527391596099
0,0,0.3156380666839001
1,1,0.679845628743249
1,1,0.7723658038305057
1,0,0.40590999854167287
0,1,0.5124414710231906
0,0,0.362988926949621
0,1,0.610697238424488
1,1,0.6792282924209432
0,1,0.5342869900692736
1,1,0.8929703066995188
1,1,0.9411762950623079
1,1,0.5649564419906795
1,1,0.8804602354115055
1,1,0.8047038089691289
1,1,0.8673906008504693
0,0,0.39356327569075383
1,0,0.2356646149897103
1,0,0.3243032451224742
1,1,0.9619917552339232
1,1,0.9701359440928671
0,1,0.6755001644647921
0,0,0.2176675243489091
1,1,0.8540450893101981
1,1,0.9225742320821455
0,0,0.3781783778665582
0,0,0.3573684972410865
1,1,0.7717599930242175
1,1,0.9004984076697787
0,1,0.5649564419906795
1,0,0.3864942696532597
1,1,0.5652004387181562
1,1,0.8168976188363712
1,1,0.9351903217025369
0,0,0.2953375181690582
0,0,0.1538602879358643
1,1,0.5655475019738947
1,1,0.9727982522360495
1,1,0.6801067195366586
1,1,0.8009895390527386
1,1,0.8228865740558371
1,1,0.882828020153707
1,0,0.35910997731457905
0,1,0.6898136343637772
0,1,0.6506450410953117
1,1,0.7481790711205327
1,1,0.8333920969396016
0,1,0.5702981062018804
1,0,0.43292979972097645
1,1,0.6305914973480904
