y_true,y_pred,y_score
1,1,0.2849026858653707
1,1,0.45132112799818813
1,1,0.12543415876964434
1,1,0.4700593205361604
0,1,0.12262209158878343
0,0,-0.11211862565349387
1,1,0.4252153759166335
1,1,0.40481253287600694
0,0,-0.06675588716632921
1,0,-0.41891266846153563
0,0,-0.08840823923059823
1,0,-0.0032231882169026227
0,1,0.17261165078852947
1,1,0.06010495510775035
0,1,0.12731629441968137
0,0,-0.08041914724664226
1,1,0.1039265524840961
1,1,0.9093855629670795
1,1,0.10055217476958908
0,1,0.10347581353264432
1,1,0.15137431358894657
0,0,-0.4280333516248567
1,1,0.4404832314974876
0,0,-0.03123196379644258
1,0,-0.2804083492989383
1,1,0.20701026683726162
1,1,0.32398419956551605
1,1,0.1282780058127275
1,1,0.29542905581739676
1,0,-0.12232205587853143
0,1,0.059891014732387365
0,1,0.7138794352078234
1,0,-0.36436230876566045
0,1,0.2398986559200257
0,0,-0.05359546437149512
0,1,0.16451662626016203
0,0,-0.18427225201467515
1,1,0.11840402551746007
1,1,0.3579410844759028
1,0,-0.4702300470843971
1,1,0.4728156709218534
1,1,0.5107498049671747
0,1,0.12660572680882662
1,1,0.26870463358852326
1,1,0.32128636174538305
1,1,0.7778193263124638
1,1,0.838335990647903
1,1,0.41304711935449834
1,1,0.4271923733675831
0,1,0.5475722413386163
0,1,0.509444046998237
0,1,0.9014708700360925
1,0,-0.24565396478484072
0,0,-0.0406618754199706
1,0,-0.11289802282249281
0,0,-0.18969303535570906
0,0,-0.09863825538353069
1,0,-0.1963545952432935
0,0,-0.3394155499593011
1,1,0.18912340424369392
0,0,-0.331791486547542
0,0,-0.19070716641866706
1,0,-0.6416418736089065
0,1,0.25270038953480856
1,1,0.10587967278719729
1,1,0.2667164098760234
0,0,-0.42311784534198127
0,0,-0.2516029989805477
1,1,0.664894799839681
0,0,-0.21116671840135595
1,1,0.15458164270609062
0,0,-0.10935459930123129
0,1,0.28247896958039775
0,0,-0.11861464378666467
1,1,0.13284367350232731
1,1,0.36664457617185153
0,1,0.14469985012324657
0,0,-0.17229648491289398
0,1,0.30015310452194044
0,1,0.10464592597440187
1,1,0.12391775520547463
1,1,0.3171267358065438
0,0,-0.05852178374690095
1,0,-0.28214440669283714
1,1,0.1517037732479277
0,1,0.013427575004466591
1,0,-0.21101432771809484
0,0,-0.009148854128515321
1,1,0.17254118926461784
1,1,0.5797286504151272
1,1,0.1533084261846299
0,1,0.29333589850646913
0,1,0.0221870668095063
1,0,-0.004638308844645916
1,0,-0.0659683615127358
0,1,0.195987221795591
0,0,-0.019666770858939114
1,1,0.6222560951869085
1,1,0.5317009981217077
1,1,0.10012681420213748
1,1,0.6810935085692228
0,1,0.10361767626699217
1,0,-0.2293643668198371
1,1,0.1342286631620276
0,1,0.10361767626699217
0,0,-0.38526430031238035
0,0,-0.4273743181814801
0,0,-0.8576272412637784
1,1,0.20945633246167303
1,1,0.9079763356483888
0,1,0.10361767626699217
1,0,-0.8769239692024691
0,0,-0.055455639576744514
0,1,0.10361767626699217
1,0,-0.47700246851491146
0,0,-0.2411587765858437
1,1,0.470970387034665
1,1,0.6360387358319574
0,1,0.1039265524840961
0,0,-0.4685274963509468
0,0,-0.22064715007942917
0,0,-0.7470924934060599
1,1,0.20060826321802616
1,1,0.25397161207693886
0,0,-0.46026504866393947
0,0,-0.772537689248016
0,0,-0.16297572228136284
0,0,-0.8587445848801778
1,0,-0.523574548013527
0,1,0.2719009389999473
1,0,-0.1791931635265386
0,0,-0.04620616165493632
1,0,-0.13554418354725137
0,1,0.39256939538624847
0,1,0.08563436804046129
1,0,-0.32307234304859156
0,0,-0.006946011172904304
0,0,-0.1074272172050075
1,0,-0.5222058318280598
0,0,-0.3514123995468289
1,1,0.42288879146018743
1,1,0.9761341931270124
1,0,-0.013821675537786265
1,1,0.17912378993220532
1,1,0.3451658302321081
1,1,0.5501430609871164
1,1,0.6769543460576988
1,1,0.8749958702290729
0,1,0.1393772574839952
1,1,0.11124855138639447
1,1,0.18767836538938307
1,1,0.20619722539773155
1,1,0.43397399850413676
0,1,0.10361767626699217
0,1,0.09458750586394912
1,1,0.13284367350232731
1,1,0.2900903533705761
0,0,-0.06592844190120631
1,1,0.22043036084274
1,0,-0.21511594566621164
0,0,-0.11688748884093456
1,1,0.27323793807272867
1,1,0.4949640877409458
1,1,0.4004650439608022
1,0,-0.24073376264649124
1,1,0.008019011382343039
1,1,0.2695584057256448
0,0,-0.04486651790414245
1,0,-0.1177889600954751
1,1,0.06863402616871957
1,0,-0.43889989862862755
0,1,0.10361767626699217
1,1,0.411852490242009
0,0,-0.5636950804883972
1,1,0.10012681420213748
1,1,0.0474136183488528
0,0,-0.1865673460970804
0,1,0.22185860744770133
1,1,0.12736256188341646
0,0,-0.026264942607544556
1,0,-0.010612926690367147
1,1,0.3268998180397438
0,1,0.10675431014473902
0,1,0.23319782837637934
1,1,0.2509439995007302
0,1,0.13284367350232731
0,1,0.13019360001214772
0,1,0.24387803850541787
0,1,0.33514874829209723
1,0,-0.019141573201773815
0,0,-0.08864224807399032
1,1,0.01700083260956628
0,1,0.02548477581779987
0,1,0.10631373081882087
0,1,0.17159025151700555
0,1,0.12264190500820768
0,1,0.5036651497133244
1,1,0.20195453567953245
0,1,0.08842232993979612
0,0,-0.06082866212189078
0,1,0.2744022836259832
1,1,0.12291307269033679
1,1,0.09360214219302884
0,1,0.10361767626699217
0,1,0.10361767626699217
1,1,0.13019360001214772
1,1,0.1616956903219323
1,1,0.08377980121855258
1,0,-0.07992874740212244
1,1,0.13952179217152447
0,0,-0.01225678384727033
1,1,0.19833475179092494
1,1,0.39563560275813503
0,1,0.14194665389479752
1,1,0.1810848828003657
0,1,0.1416980844132266
0,1,0.12665602835875764
0,1,0.11801419715012101
1,1,0.07346799790642036
0,0,-0.01756311536049246
1,1,0.051771288408312105
1,1,0.31192357011110644
0,1,0.2686170376124559
0,0,-0.04877478048013953
1,1,0.3867361133011096
1,1,0.22578205544031657
1,1,0.3518609859143217
1,1,0.6513487271943597
0,1,0.4130617734593416
0,1,0.11160323380161705
1,1,0.42164315908293837
0,1,0.4940947743998999
0,1,0.256353967687708
0,1,0.3362739015909365
0,0,-0.3573216612161989
1,0,-0.434128374932519
0,0,-0.18491549043972796
0,0,-0.08033769095698148
0,0,-0.04947204622121931
1,0,-0.18884159129397163
0,0,-0.03392462713198777
0,0,-0.22312480317951974
0,1,0.44002678510165105
0,1,0.00692706302524379
0,1,0.02211735114448074
0,0,-0.1553117302684505
0,1,0.13695856586491825
0,0,-0.18389668701258746
0,1,0.2219890960030921
1,1,0.31623747066194463
1,1,0.42905948527253257
0,0,-0.03169510396223793
0,1,0.3332158655807672
1,1,0.11854886320139466
0,1,0.4922430724225627
0,1,0.30737257327152867
0,1,0.3145872524450767
1,1,0.25657740426477704
1,1,0.2790788513913455
0,1,0.39025289825715925
1,1,0.2112211367851415
1,1,0.4279085043633657
0,1,0.4523723733680468
0,1,0.06472013667289325
0,1,0.13640876438828817
1,1,0.419714357628728
1,1,0.5923623462856058
1,1,0.12507062195804672
1,0,-0.23515013189023795
0,1,0.13019360001214772
1,1,0.19502810674356805
1,1,0.2847245454114282
1,1,0.7510534161557084
1,1,0.8579905055775976
1,1,0.007875208287945329
1,1,0.46639965167860165
0,0,-0.09148448374309451
1,0,-0.19529604482187848
0,0,-0.036794346780493065
0,0,-0.5866411720435045
0,0,-0.5084115908227348
0,1,0.2902024014074287
1,1,0.08256202876057164
1,1,0.20788611798883236
0,0,-0.017032203409193453
0,0,-0.2009988999760888
0,1,0.24387803850541787
0,1,0.2003094740387222
1,1,0.09458750586394912
0,1,0.02785868499067176
0,0,-0.12387100193684578
0,1,0.13314024404034425
0,0,-0.29164835416544643
0,1,0.05767036827986233
0,1,0.27501608251945664
1,1,0.39073718216402165
1,0,-0.014727900505386998
1,0,-0.03587404783432516
1,1,0.31601321567091145
0,1,0.026109387432409398
0,1,0.042225885219402876
0,1,0.11512022316675216
1,1,0.10361767626699217
1,1,0.4541467954967261
0,0,-0.00855398111894487
0,0,-0.5688485667822631
0,1,0.1039265524840961
1,0,-0.3909346987419646
1,1,0.27159857406626825
0,1,0.10361767626699217
0,0,-0.7851923096580713
1,0,-0.02593555315320953
1,1,0.21358042457386137
1,1,0.11349367337356192
0,1,0.3697763176997797
0,1,0.028482439672701698
1,1,0.10361767626699217
1,1,0.6705092106792859
0,1,0.3905820274137876
1,0,-0.27244900645561976
0,1,0.02697520286295438
1,1,0.13284367350232731
1,1,1.226168030839159
1,1,0.10361767626699217
1,1,0.981369676967315
0,1,0.10361767626699217
0,0,-0.4601474484000154
1,1,0.10012681420213748
1,1,1.1563615915808736
1,1,0.10124356665483547
1,1,0.4424776343558121
0,1,0.43817316471936973
0,0,-0.35935665266461825
0,0,-0.37857508922198113
0,0,-0.35083986386019095
0,1,0.5246883607686159
1,1,0.40641479295934413
1,1,0.42889611718695564
1,0,-0.36600730488612554
0,0,-0.19359077921668236
0,0,-0.1944792611806341
1,1,0.3464943624800707
1,1,0.5936340838931715
1,1,0.3674419870429505
1,1,0.6274077970717438
1,0,-0.23572117677851137
0,0,-0.07468685822096618
1,0,-0.09008067430186997
0,1,0.1472474557465354
0,1,0.039157254228419786
1,1,0.35498253364228294
1,1,0.4914799230326048
0,1,0.03523512951166527
0,0,-0.20544554825450126
0,1,0.21304967702706212
0,0,-0.04260857823212569
1,1,0.27156372717158866
1,1,0.29633298487054904
0,1,0.09706600529952567
0,0,-0.1894569370302446
1,1,0.5555217180982548
1,1,0.5680329191212599
1,1,0.10361767626699217
1,1,0.7035507776189502
0,0,-1.079138395825441
0,0,-1.4148591240875734
1,1,0.13284367350232731
1,1,0.5936357073762961
0,1,0.09458750586394912
1,0,-0.055829813721632565
1,1,0.24314995753816085
0,1,0.02208443119246148
0,0,-0.5018052685503832
1,1,0.5817371547309345
1,1,0.7599201379102934
1,1,0.12405949641553962
1,1,0.394884612936503
1,1,0.4144916330887102
1,1,0.5315795798267589
0,1,0.1951622288599383
1,0,-0.15417490931607594
1,0,-0.01741959591233025
1,1,0.2418796856243853
0,1,0.26665048454715723
0,1,0.24654513570936565
0,1,0.3649374606985899
1,1,0.20744051632369578
1,1,0.20515893831732185
1,1,0.10012681420213748
1,1,0.2955981025653982
1,0,-0.6306609177965182
0,0,-0.1479311895891016
1,0,-0.5204462037884823
0,1,0.6066394700964036
0,1,0.41377040432421774
1,1,0.315905522957008
1,1,0.28794181385018924
1,1,0.217570640345208
1,1,0.49087374735184197
0,1,0.7699791846638161
1,1,0.3101949331595619
0,1,0.2530652414943442
0,1,0.1760558127659224
1,0,-0.17772897158403736
0,0,-0.028424213098187046
1,0,-0.20637989706949014
1,0,-0.043893088975302
1,1,0.21811377301576793
0,1,0.3801315205151018
1,1,0.09841770181130241
1,0,-0.3162530341944725
0,0,-0.17447429746886114
0,0,-0.3037961102585909
1,1,0.5878095136459728
1,1,0.7808841187047011
1,0,-0.0500875055880958
1,0,-0.030864459786363624
0,0,-0.26062898730370865
1,0,-0.5727575738922674
0,0,-0.3275890520855891
1,1,0.4136044602775044
1,1,0.7353053842838002
0,1,0.6442481398373261
1,1,0.4483193224613691
0,1,0.656347892758355
0,0,-0.2449438594233754
1,0,-0.3575965472752357
1,0,-0.22624014095441228
1,1,0.027866446321161725
1,1,0.4255516191307852
1,1,0.499069909643014
0,1,0.614783247639499
1,1,0.4580972159186122
1,1,0.49948124987365794
0,1,0.559764458510159
1,1,0.2681234042160512
1,0,-0.14104170219818488
1,0,-0.012220470257693378
0,0,-0.13087076906016423
0,0,-0.36278580122859583
1,0,-0.45386549734080406
0,0,-0.39077894708425354
1,0,-0.560599300334414
0,1,0.017001242579219727
0,0,-0.42068535911733607
1,0,-0.03576721385165971
1,1,0.47054970974977905
0,1,0.5465988244530902
0,1,0.14738221941695137
1,0,-0.04116400589728311
1,1,0.0973463010989811
0,1,0.058987116284798996
0,0,-0.35466808576145925
0,0,-0.009371053017945191
0,0,-0.2731502161632301
0,1,0.08577532421138331
1,0,-0.12121050302920558
0,1,0.08915390382995783
0,1,0.13284367350232731
0,0,-0.8179232336141515
1,1,0.4328482049293274
1,1,0.6234774123912539
0,1,0.24387803850541787
1,0,-0.17844588404686904
1,1,0.18884343674517567
0,0,-0.2560660150760471
0,0,-0.9250063193145814
1,1,0.1039265524840961
1,1,0.5666217699032743
1,1,0.10012681420213748
1,1,1.3797176248319538
1,1,0.31750657158646867
1,1,0.36738259296801834
0,1,0.17658271951656754
0,0,-0.5863157556586678
0,1,0.13019360001214772
1,0,-0.07079096935527066
1,1,0.32582538281278894
0,0,-0.21567124178601174
0,0,-0.48606314460372446
0,1,0.13019360001214772
0,0,-0.3763910849089227
1,1,0.12639549089855115
0,1,0.2538324693847539
0,0,-0.14948322355294194
0,1,0.09458750586394912
1,0,-0.5227949907352918
1,1,0.03684463121156309
0,1,0.24387803850541787
0,0,-0.5031697055368309
0,1,0.10361767626699217
0,0,-0.9102287007346284
1,1,0.10012681420213748
1,1,0.4577134100715179
1,1,0.5001412260707281
0,0,-0.5601475660850492
1,1,0.35811383553322707
0,0,-0.09712604749116197
1,1,0.4649300538565484
0,0,-0.46568022319890945
0,1,0.638961048006965
0,1,0.45950187539845766
0,0,-0.22588883785780625
1,1,0.13265413559154646
1,1,0.2716599119888995
1,0,-0.048890135479586844
0,1,0.08168280955589732
1,0,-0.015575262974078324
1,1,0.13744928699932055
1,1,0.3953937013227877
1,1,0.4554184666945178
0,1,0.4145330516425958
0,1,0.3610726589709834
1,1,0.7935499214607219
1,1,0.7596305004428427
0,0,-0.13180504955498049
0,0,-0.8662253470501955
0,0,-0.29181518990669697
0,0,-0.7856603041367448
0,0,-0.24603231792848104
0,0,-0.12555506167404998
1,1,0.8611821964505
1,1,1.0031421295356704
0,1,0.13019360001214772
1,0,-0.47902447944378757
0,0,-0.025970203770438988
1,1,0.2126081239571527
1,1,0.41763916113863364
0,1,0.06441502323941137
0,0,-0.34866757873181087
1,1,0.4179697441791099
0,1,0.7829162558687881
0,1,0.43153423584496586
1,1,0.4494175224510546
1,1,0.911833261586878
1,1,0.09458750586394912
0,1,0.24054368339685825
0,1,0.0014132889858138598
1,1,0.06061813247458367
0,1,0.22855977786287404
1,1,0.05317722701279215
1,1,0.5962954771956048
0,1,0.3511491354738542
0,1,0.10575434626634281
0,1,0.09458750586394912
0,0,-0.9503439982170538
0,0,-0.17637775709018497
1,0,-0.22010028371282805
1,1,0.14371343621253077
1,1,0.2239356912913759
1,1,0.49367876498851526
0,1,0.39688841175293277
1,0,-0.16047861763604168
0,1,0.14814286693563575
1,1,0.38614294054373854
1,1,0.7540386002394406
0,1,0.6171245951300758
1,1,0.4157579049317023
1,1,0.7561252921408482
1,0,-0.0393388193437329
1,1,0.3458734316619921
1,0,-0.3283260155487958
1,1,0.009901351098861505
0,1,0.19677795006179488
1,0,-0.12869652957353886
1,1,0.3244184968839674
1,0,-0.17167416525039517
0,1,0.15944224031971907
1,1,0.09445183871251503
0,1,0.0020443137352368634
0,0,-0.31633875543049694
1,1,0.5889694786462197
0,1,0.513654370088526
1,1,0.15507734524081376
0,0,-0.40901426806141816
0,0,-0.34495677821672177
0,0,-0.08437929502690936
1,0,-0.0031785805172946102
1,0,-0.13380164627056454
0,1,0.08810720622768772
0,0,-0.22135767503135398
0,0,-0.5130471092158797
0,0,-1.394909858190174
1,1,0.3356137450778669
1,1,0.1462205315160051
1,0,-0.08554461417741002
1,1,0.5118584365672091
0,1,0.09788202104580698
1,0,-0.15222219666796824
0,1,0.16814364186514172
1,1,0.5816152090525007
1,1,0.2998134037966824
0,1,0.492145791286256
1,1,0.014466207403735137
0,1,0.19386913236446554
0,0,-0.10226863803468836
0,1,0.51984317078703
1,1,0.16731861719605287
1,1,0.20670670857818765
1,1,0.2721482700729036
0,1,0.08647928550854914
0,1,0.14087161614365065
1,1,0.25150313477018416
1,1,0.231867713826167
0,0,-0.18267438523133886
1,0,-0.42356719268210885
0,0,-0.3581001605108287
0,1,0.7209043409688265
1,1,0.5618543904271636
1,1,0.550784564711905
1,1,0.43289917967258196
1,1,0.5992359507445156
1,1,0.3942806745389833
1,1,0.555957117458167
1,0,-0.3634153548437653
0,0,-0.06963710641308712
1,0,-0.2628620736878501
0,0,-0.06923511779014704
0,0,-0.30885339686619084
0,0,-0.1558406985016115
1,0,-0.3065067199451388
1,0,-0.03919152053390232
1,1,0.17386136777874583
0,1,0.2988606929231329
0,1,0.18661994986872896
0,1,0.2824437087218654
0,0,-0.14967455695538343
0,0,-0.32893757453734274
0,0,-0.7007228374715659
0,0,-0.042521807046854126
0,0,-0.15798529893080773
1,0,-0.07438176512839681
1,1,0.17744197850072238
0,1,0.07002117184008885
0,0,-0.47536510033240664
0,1,0.11248101937801061
0,0,-0.1800769475110711
1,0,-0.21436547859184443
0,1,0.18486404316733304
1,0,-0.06592617141797572
1,1,0.42105728130263176
1,1,0.726991985307299
1,1,0.1615197717034864
0,0,-0.37331015573033266
0,1,0.38726414132783693
1,1,0.352296853131123
1,1,0.1439676995131816
0,0,-0.406942781811098
1,1,0.3406374294056893
0,1,0.2387152012916164
1,1,0.6239430661071081
0,1,0.05529382385630059
1,0,-0.3863691839917016
1,0,-0.22551516545808867
0,1,0.2436150129690403
0,0,-0.37802648441361697
0,0,-0.6244225813508678
1,1,0.13041268577291906
1,1,0.2891119010215587
0,1,0.3359730568537089
1,1,0.28054250463882724
1,0,-0.1299931971117674
0,1,0.4358196574626586
1,1,0.02032045021968501
0,0,-0.09177166467759365
0,0,-0.022622482240127972
0,0,-0.07462266165792839
1,0,-0.05358376710254539
1,0,-0.05787274239757431
0,1,0.03581565574988785
0,0,-0.24555837575804026
1,1,0.5920868281046596
1,1,0.6619952746223291
0,0,-0.03528397251471277
1,0,-0.30385479822552885
1,0,-0.07294250443092395
1,1,0.08192638632384758
1,1,0.541105520011545
1,1,0.10361767626699217
1,1,0.9861631526576133
1,1,0.9132670448815592
1,1,1.260544646516883
1,0,-0.09661239812546943
1,1,0.12870973883860867
0,0,-0.11681232572098324
0,0,-0.36253641422962113
1,1,0.6957435142129262
1,1,0.7125862829496652
1,0,-0.20185998110508566
1,1,0.14710803551916893
1,1,0.1039265524840961
1,1,1.1773788860515697
1,1,0.4744432252643652
1,1,0.5349962538318167
1,1,0.25264455725213575
0,1,0.43080667492672775
1,1,0.5105291504898832
1,0,-0.16191763196522943
1,1,0.4547957554871185
0,0,-0.15224581105740556
0,0,-0.29410951243272576
0,0,-0.09121508550852378
0,0,-0.2580051408102142
1,1,0.23216007735149577
1,1,0.31937007034178566
1,1,0.3094660965919728
1,1,0.45442993615116056
1,1,0.44271252981278075
1,1,0.8114135868772996
0,0,-0.08909756355900797
0,0,-0.6300542212193244
0,1,0.3202271948013957
0,1,0.04193949191215038
0,0,-0.024536937384640606
0,0,-0.03867833433882037
0,0,-0.08151883561468201
0,0,-0.30972928436129155
1,1,0.22760825361549594
1,1,0.5654383138905363
0,0,-0.3198053833012817
0,0,-0.4807201927698799
1,1,0.2298297511783179
1,1,0.5288649002410002
1,1,0.5551388468846914
1,1,0.5878457519029681
1,1,0.8841246074250347
1,1,0.7952821255069239
0,0,-0.43529972547101015
0,0,-0.6165591482162045
1,0,-0.4633797378316513
0,0,-0.07968832444913057
0,0,-0.013018675388085293
0,0,-0.4586891512817258
0,0,-0.2102316203035491
0,1,0.10361767626699217
1,0,-0.39067080358675266
1,0,-0.1331876366052631
0,0,-0.37392771224442156
0,0,-0.5705844418862519
1,1,0.5498312596480377
1,1,0.7482305010135633
0,1,0.10361767626699217
0,0,-0.43738033773413576
0,0,-0.18691549387223547
0,1,0.21809871599867534
1,0,-0.38178813311990123
1,0,-0.07449562622986922
1,1,0.9547435445225834
1,1,1.274705369909372
1,0,-0.0464260540071921
0,1,0.15948598745782602
1,0,-0.0009342224427828782
1,1,0.10361767626699217
1,1,0.6072491322663169
1,1,0.4425957980805938
1,1,0.894060741883467
1,1,0.275986807459783
1,1,0.7910004491887933
1,1,0.7030320031971279
0,0,-0.28290983727823216
1,1,0.3178196981331276
1,1,0.23548360040722113
0,1,0.0911468943834817
1,1,0.07417051282787321
0,1,0.20801910556754918
0,0,-0.6779255765384395
0,0,-0.6085294686469798
1,1,0.8453260241101653
1,0,-0.1775001623161955
0,1,0.15175593583734925
1,0,-0.20073990654833881
0,0,-0.20672991297270019
0,0,-0.4830056747839344
1,1,0.4766764208900305
1,1,0.7012394322563211
1,1,0.23507684857264607
1,1,0.2317331267938088
0,0,-0.004535473682011293
1,0,-0.30924278328205645
0,0,-0.2525033077471017
0,1,0.28148189314764316
1,0,-0.13693933632710023
1,1,0.11893931351165479
1,1,0.4962824603485345
1,1,0.6540558857598022
1,0,-0.11230437393744655
1,1,0.03787093409673517
1,1,0.32795132046132935
1,1,0.4488660022106006
1,1,0.8013896993712806
1,1,0.09075079625996604
1,1,0.4686586556936745
1,0,-0.07553846961984276
0,1,0.06590637922617035
1,1,0.315213098771815
1,1,0.1669839613150445
1,1,0.4213848596405064
1,1,0.055407421187921496
1,1,0.10127685776278633
0,1,0.19297589726371253
0,0,-0.3046255266922354
1,0,-0.11830960091922435
0,0,-0.15584186031961536
1,0,-0.21463568290113086
0,1,0.32419318595509206
0,1,0.06621992466216861
0,0,-0.3042331857797288
1,0,-0.1690922409047241
0,0,-0.02537144325489657
0,0,-0.07823241829318167
1,0,-0.39081607106010097
0,0,-0.07528447368941624
0,0,-0.1411174233004138
0,1,0.08476574705499815
0,1,0.02364804247990046
0,0,-0.22487829518698313
1,1,0.47437776916616725
0,1,0.8642072747669135
1,1,0.3735659186101641
1,0,-0.13427452421886846
1,1,0.0969972847508642
0,0,-0.9967126215915758
0,0,-1.207435052347467
1,1,0.12462646422179932
1,1,0.23639484123672114
0,1,0.40431960622240914
1,0,-0.032511711624999745
0,1,0.23217830263051767
1,1,0.1933810187005828
1,1,0.33297882634040776
0,0,-0.1975922666710058
0,0,-0.36624029953557125
0,1,0.18360055904153047
1,1,0.02186847453874788
1,1,0.20277168503075227
0,0,-0.18619999715557614
0,0,-0.315182369232483
1,1,0.34491718465127696
1,1,0.5058321522449661
1,0,-0.18920938678446567
0,1,0.07603045315908766
0,0,-0.2527239966830399
0,1,0.155791264841962
1,1,0.2999257115642806
0,1,0.0029385279267472864
1,1,0.8864591948610244
1,1,1.2297459532833697
1,1,0.10361767626699217
1,1,0.8981802202874785
1,1,0.6811812375783497
1,1,0.7695942921704284
